Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2023-08-26,26008.462890625,26107.384765625,25983.87890625,26047.234375,6034817316,26136.36015625,26180.5837890625,-0.8219964778077696,-0.0015051281432193475,0.009621326065088975,1,1,1.0,-0.0015051281432193475,-0.0015051281432193475,14347.364977925114
2023-08-27,26089.693359375,26165.373046875,25965.09765625,26008.2421875,6913768611,26147.967578125,26123.098046875,-0.2721415523623324,0.0031232321991347956,0.009617086011061387,1,1,1.0,0.0031232321991347956,0.0031232321991347956,14392.175130196909
2023-08-28,26106.150390625,26198.578125,25880.599609375,26089.615234375,11002805166,26082.86953125,26128.757421875,-0.1879854450279193,0.0006307866874213364,0.0051247372510998665,1,1,1.0,0.0006307866874213364,0.0006307866874213364,14401.253522672072
2023-08-29,27727.392578125,28089.337890625,25912.62890625,26102.486328125,29368391712,26395.8734375,26291.876171875,2.7691222998382683,0.062101924766441385,0.028147354080318297,0,0,1.0,0.062101924766441385,0.062101924766441385,15295.599085479504
2023-08-30,27297.265625,27760.16015625,27069.20703125,27726.083984375,16343655235,26645.79296875,26402.6443359375,1.4782458301423205,-0.015512708305083889,0.03013585454873534,0,1,0.0,-0.015512708305083889,-0.0,15295.599085479504
2023-08-31,25931.47265625,27456.078125,25752.9296875,27301.9296875,20181001451,26630.394921875,26383.3775390625,-0.7312677510267585,-0.0500340578984273,0.04065351608875358,0,1,1.0,-0.0500340578984273,-0.0500340578984273,14530.29819524549
2023-09-01,25800.724609375,26125.869140625,25362.609375,25934.021484375,17202862221,26572.601171875,26360.284375,-0.8789647532971077,-0.005042060225742162,0.04066379434798918,1,1,1.0,-0.005042060225742162,-0.005042060225742162,14457.035556647068
2023-09-02,25868.798828125,25970.28515625,25753.09375,25800.91015625,10100387473,26525.130859375,26304.0001953125,-0.6652018947892685,0.0026384615075991658,0.040700869549789014,1,1,1.0,0.0026384615075991658,0.0026384615075991658,14495.179888477274
2023-09-03,25969.56640625,26087.1484375,25817.03125,25869.47265625,8962524523,26173.565625,26284.71953125,-0.4762953403271844,0.0038953327054152,0.022197967844095796,0,1,1.0,0.0038953327054152,0.0038953327054152,14551.643436767736
2023-09-04,25812.416015625,26081.525390625,25657.025390625,25968.169921875,10680635106,25876.595703125,26261.1943359375,-0.6647714865857474,-0.006051329012069284,0.02231305454228601,0,1,1.0,-0.006051329012069284,-0.006051329012069284,14463.586654665536
2023-09-05,25779.982421875,25858.375,25589.98828125,25814.95703125,11094740040,25846.29765625,26238.3462890625,-0.6659098883007699,-0.0012565113521479931,0.0044438005199865125,0,1,1.0,-0.0012565113521479931,-0.0012565113521479931,14445.412993841173
2023-09-06,25753.236328125,25953.015625,25404.359375,25783.931640625,12752705327,25836.8,26204.7005859375,-0.6408881501471925,-0.0010374752516241204,0.0038971955475206447,1,1,1.0,-0.0010374752516241204,-0.0010374752516241204,14430.426235360574
2023-09-07,26240.1953125,26409.302734375,25608.201171875,25748.3125,11088307100,25911.079296875,26218.105078125,0.03139482679557609,0.018908652030005024,0.009619951590625031,0,1,1.0,0.018908652030005024,0.018908652030005024,14703.286143689662
2023-09-08,25905.654296875,26414.005859375,25677.48046875,26245.208984375,10817356400,25898.296875,26035.93125,-0.28033899789957745,-0.012749181613965876,0.01181521189037969,0,1,1.0,-0.012749181613965876,-0.012749181613965876,14515.831278321655
2023-09-09,25895.677734375,25921.9765625,25810.494140625,25905.42578125,5481314132,25914.94921875,25895.7724609375,-0.0006776203767316614,-0.0003851113886439439,0.011406792290491949,0,1,1.0,-0.0003851113886439439,-0.0003851113886439439,14510.24106638074
2023-09-10,25832.2265625,25978.130859375,25640.26171875,25895.2109375,7899553047,25925.398046875,25885.8478515625,-0.38165154586642913,-0.0024502611024840304,0.011470194744613112,0,1,1.0,-0.0024502611024840304,-0.0024502611024840304,14474.687187108122
2023-09-11,25162.654296875,25883.947265625,24930.296875,25831.71484375,14600006467,25807.281640625,25822.0408203125,-2.448512018757219,-0.02592003689674205,0.01655267247904697,1,1,1.0,-0.02592003689674205,-0.02592003689674205,14099.50276114948
2023-09-12,25833.34375,26451.939453125,25133.078125,25160.658203125,18657279324,25725.911328125,25818.4953125,0.055229463328250905,0.026654161568650414,0.019409271707511593,1,0,1.0,0.026654161568650414,0.026654161568650414,14475.313185782792
2023-09-13,26228.32421875,26376.11328125,25781.123046875,25837.5546875,13072077070,25790.4453125,25844.37109375,1.2967934033072401,0.01528956036711282,0.019921276757248522,1,1,0.0,0.01528956036711282,0.0,14475.313185782792
2023-09-14,26539.673828125,26774.623046875,26171.451171875,26228.27734375,13811359124,25919.24453125,25917.096875,1.6920054941830167,0.011870739692642074,0.020208293134495913,1,1,1.0,0.011870739692642074,0.011870739692642074,14647.145860580687
2023-09-15,26608.693359375,26840.498046875,26240.701171875,26533.818359375,11479735788,26074.537890625,25999.96796875,1.4395289941080374,0.0026006171627044328,0.019860459790279946,0,1,1.0,0.0026006171627044328,0.0026006171627044328,14685.23747949035
2023-09-16,26568.28125,26754.76953125,26473.890625,26606.19921875,7402031417,26355.66328125,26081.4724609375,1.0870283927818107,-0.001518755875352329,0.011084651788614952,0,1,1.0,-0.001518755875352329,-0.001518755875352329,14662.934188787429
2023-09-17,26534.1875,26617.998046875,26445.07421875,26567.927734375,6774210670,26495.83203125,26110.8716796875,0.9033987951662873,-0.0012832501161511578,0.007746694424313709,1,1,1.0,-0.0012832501161511578,-0.0012832501161511578,14644.11797678655
2023-09-18,26754.28125,27414.734375,26415.515625,26532.994140625,15615339655,26601.0234375,26195.734375,1.110704301659078,0.008294723552398242,0.005931285823878399,1,1,1.0,0.008294723552398242,0.008294723552398242,14765.586887072699
2023-09-19,27211.1171875,27488.763671875,26681.60546875,26760.8515625,13807690550,26735.312109375,26327.2783203125,1.5197766778865003,0.017075246134672373,0.007816513557573351,0,1,1.0,0.017075246134672373,0.017075246134672373,15017.712917492356
2023-09-20,27132.0078125,27379.505859375,26864.08203125,27210.228515625,13281116604,26839.975,26457.2564453125,1.1181401046482085,-0.00290724465500225,0.008594520296175105,0,1,1.0,-0.00290724465500225,-0.00290724465500225,14974.052751882618
2023-09-21,26567.6328125,27152.939453125,26389.30078125,27129.83984375,13371443708,26839.8453125,26597.754296875,-0.07593240492434514,-0.02080107760178318,0.014169698869461643,1,1,1.0,-0.02080107760178318,-0.02080107760178318,14662.576318577514
2023-09-22,26579.568359375,26726.078125,26495.533203125,26564.056640625,10578746709,26848.921484375,26672.3767578125,-0.3159487975135302,0.0004492514240630463,0.014149328767622883,0,1,1.0,0.0004492514240630463,0.0004492514240630463,14669.163501869067
2023-09-23,26579.390625,26634.185546875,26520.51953125,26578.556640625,7404700301,26813.943359375,26707.4833984375,-0.5064567005524634,-6.686879658768241e-06,0.013465124547109474,0,1,1.0,-6.686879658768241e-06,-6.686879658768241e-06,14669.065410938036
2023-09-24,26256.826171875,26716.05859375,26221.05078125,26579.373046875,8192867686,26623.08515625,26679.1986328125,-1.4703675576880102,-0.01213588594546644,0.00919188807293846,1,1,1.0,-0.01213588594546644,-0.01213588594546644,14491.043306184305
2023-09-25,26298.48046875,26421.5078125,26011.46875,26253.775390625,11997833257,26456.3796875,26648.17734375,-1.122810174210771,0.0015864178176880905,0.009894727004028324,0,1,1.0,0.0015864178176880905,0.0015864178176880905,14514.032155482126
2023-09-26,26217.25,26389.884765625,26090.712890625,26294.7578125,9985498161,26386.303125,26613.07421875,-1.1644178527990812,-0.0030887894396227633,0.005583763920082963,1,1,1.0,-0.0030887894396227633,-0.0030887894396227633,14469.201366233929
2023-09-27,26352.716796875,26817.841796875,26111.46484375,26209.498046875,11718380997,26340.9328125,26594.9271484375,-0.6933639495661706,0.005167086436411061,0.006550974756513153,1,1,1.0,0.005167086436411061,0.005167086436411061,14543.964980359096
2023-09-28,27021.546875,27259.5,26327.322265625,26355.8125,14079002707,26429.3640625,26621.6537109375,1.0740023921860344,0.02537992888096885,0.013901397626595112,0,1,1.0,0.02537992888096885,0.02537992888096885,14913.089777207912
2023-09-29,26911.720703125,27225.9375,26721.763671875,27024.841796875,10396435377,26560.34296875,26591.7140625,0.9720326599461903,-0.004064392478456136,0.01198554973692377,1,1,1.0,-0.004064392478456136,-0.004064392478456136,14852.477127286886
2023-09-30,26967.916015625,27091.794921875,26888.96875,26911.689453125,5331172801,26694.230078125,26575.3048828125,1.2988364640795895,0.0020881352448591795,0.011951920789877491,1,1,1.0,0.0020881352448591795,0.0020881352448591795,14883.491108249838
2023-10-01,27983.75,28047.23828125,26965.09375,26967.396484375,9503917434,27047.530078125,26716.9166015625,2.3544929335719953,0.037668241913332734,0.017557723314697345,0,1,1.0,0.037668241913332734,0.037668241913332734,15444.12605183033
2023-10-02,27530.78515625,28494.458984375,27347.787109375,27976.798828125,19793041322,27283.14375,26812.03828125,1.2132661734550196,-0.016186709920936293,0.02203968075297341,0,1,1.0,-0.016186709920936293,-0.016186709920936293,15194.136463446977
2023-10-03,27429.978515625,27667.19140625,27216.001953125,27508.251953125,11407814187,27364.830078125,26897.0970703125,0.8652216720246536,-0.003661597010505724,0.020402135241651756,1,1,1.0,-0.003661597010505724,-0.003661597010505724,15138.501658795203
2023-10-04,27799.39453125,27826.658203125,27248.10546875,27429.07421875,11143355314,27542.36484375,27051.35390625,1.1860341465998248,0.013467601347721292,0.020354746521547316,0,1,1.0,0.013467601347721292,0.013467601347721292,15342.380964137674
2023-10-05,27415.912109375,28091.861328125,27375.6015625,27798.646484375,11877253670,27631.9640625,27163.0970703125,0.4363388657741226,-0.01379463216164356,0.02238739122175385,1,1,1.0,-0.01379463216164356,-0.01379463216164356,15130.738462253592
2023-10-06,27946.59765625,28252.537109375,27215.552734375,27412.123046875,13492391599,27624.53359375,27336.0318359375,1.1722570084741004,0.01935684447622399,0.015981539937521924,1,1,1.0,0.01935684447622399,0.01935684447622399,15423.621813477856
2023-10-07,27968.83984375,28028.091796875,27870.423828125,27946.78125,6553044316,27712.14453125,27497.644140625,1.1127224765611725,0.0007958817661306572,0.01330545654546468,0,1,1.0,0.0007958817661306572,0.0007958817661306572,15435.897192846896
2023-10-08,27935.08984375,28102.169921875,27740.662109375,27971.677734375,7916875290,27813.166796875,27588.9984375,0.8491312105578849,-0.001206700034343422,0.013029886276119201,0,1,1.0,-0.001206700034343422,-0.001206700034343422,15417.270695174167
2023-10-09,27583.677734375,27989.470703125,27302.5625,27934.47265625,12007668568,27770.0234375,27656.194140625,-0.2185033949381719,-0.012579594744121514,0.013363003293752715,0,1,1.0,-0.012579594744121514,-0.012579594744121514,15223.327677768457
2023-10-10,27391.01953125,27715.84765625,27301.654296875,27589.201171875,9973350678,27765.044921875,27698.5044921875,-1.2218487091613335,-0.006984500217130485,0.012080252752404479,0,1,1.0,-0.006984500217130485,-0.006984500217130485,15117.000342297635
2023-10-11,26873.3203125,27474.115234375,26561.099609375,27392.076171875,13648094333,27550.389453125,27587.4615234375,-2.094551996476893,-0.018900326735168282,0.008125338365300331,0,1,1.0,-0.018900326735168282,-0.018900326735168282,14831.284096572559
2023-10-12,26756.798828125,26921.439453125,26558.3203125,26873.29296875,9392909295,27307.98125,27510.062890625,-1.747050673410649,-0.0043359541366684295,0.007021108813308869,1,1,1.0,-0.0043359541366684295,-0.0043359541366684295,14766.97632894192
2023-10-13,26862.375,27092.697265625,26686.322265625,26752.87890625,15165312851,27093.43828125,27453.3025390625,-1.2369635457208046,0.003945769916393171,0.00861227780882569,0,1,1.0,0.003945769916393171,0.003945769916393171,14825.24341989675
2023-10-14,26861.70703125,26969.0,26814.5859375,26866.203125,5388116782,26949.044140625,27359.5337890625,-1.0077601651729298,-2.4866332556272575e-05,0.008689636060634255,1,1,1.0,-2.4866332556272575e-05,-2.4866332556272575e-05,14824.874770463643
2023-10-15,27159.65234375,27289.169921875,26817.89453125,26858.01171875,7098201980,26902.770703125,27333.9078125,-0.3503475640212258,0.011091823470242623,0.011192584017501176,1,1,1.0,0.011091823470242623,0.011091823470242623,14989.309664386079
2023-10-16,28519.466796875,29448.138671875,27130.47265625,27162.62890625,27833876539,27232.0,27391.1947265625,1.8851679464710869,0.05006744695824206,0.021944110599395016,0,0,1.0,0.05006744695824206,0.05006744695824206,15739.786130948394
2023-10-17,28415.748046875,28618.751953125,28110.185546875,28522.09765625,14872527508,27563.78984375,27435.885546875,1.4847390433882994,-0.0036367703063566736,0.02181464667285108,0,1,0.0,-0.0036367703063566736,-0.0,15739.786130948394
2023-10-18,28328.341796875,28889.009765625,28174.251953125,28413.53125,12724128586,27856.983203125,27475.2107421875,1.2130389034939746,-0.0030759792019486865,0.022694288157193678,1,1,1.0,-0.0030759792019486865,-0.0030759792019486865,15691.370876166477
2023-10-19,28719.806640625,28892.474609375,28177.98828125,28332.416015625,14448058195,28228.603125,27588.8236328125,1.4016309140677832,0.013818840741083749,0.021859745984355618,1,1,1.0,0.013818840741083749,0.013818840741083749,15908.207431313502
2023-10-20,29682.94921875,30104.0859375,28601.669921875,28732.8125,21536125230,28733.2625,27818.0166015625,1.798161591805626,0.033535830870205396,0.023448941211244887,1,1,1.0,0.033535830870205396,0.033535830870205396,16441.702385178178
2023-10-21,29918.412109375,30287.482421875,29481.751953125,29683.380859375,11541146996,29013.0515625,28122.52578125,1.5379034709489625,0.007932597562652743,0.01524245198316181,1,1,1.0,0.007932597562652743,0.007932597562652743,16572.127793444703
2023-10-22,29993.896484375,30199.43359375,29720.3125,29918.654296875,10446520040,29328.68125,28446.235546875,1.2946370011836899,0.002523007395046406,0.014099618508908254,1,1,1.0,0.002523007395046406,0.002523007395046406,16613.939394419216
2023-10-23,33086.234375,34370.4375,30097.828125,30140.685546875,38363572311,30280.259765625,29068.621484375,2.2774054167809674,0.10309890521346299,0.04133985752824961,1,0,1.0,0.10309890521346299,0.10309890521346299,18326.818357266664
2023-10-24,33901.52734375,35150.43359375,32880.76171875,33077.3046875,44934999645,31316.60390625,29772.603515625,1.9218825227803298,0.02464145540134477,0.04041091195823316,1,1,0.0,0.02464145540134477,0.0,18326.818357266664
2023-10-25,34502.8203125,35133.7578125,33709.109375,33916.04296875,25254318008,32280.578125,30506.9203125,1.66729413300683,0.017736456610143003,0.04110193148275198,0,1,1.0,0.017736456610143003,0.017736456610143003,18651.871175862296
2023-10-26,34156.6484375,34832.91015625,33762.32421875,34504.2890625,19427195376,33128.225390625,31070.6384765625,1.2168183671590933,-0.010033147199696724,0.044303601058382706,0,1,1.0,-0.010033147199696724,-0.010033147199696724,18464.73420680509
2023-10-27,33909.80078125,34238.2109375,33416.88671875,34156.5,16418032871,33911.40625,31620.04375,0.918917304436433,-0.007226928505637331,0.04586979793603101,1,1,1.0,-0.007226928505637331,-0.007226928505637331,18331.290892816913
2023-10-28,34089.57421875,34399.390625,33874.8046875,33907.72265625,10160330825,34112.07421875,32196.1669921875,0.821362448562628,0.005301518539129857,0.015146900877047112,1,1,1.0,0.005301518539129857,0.005301518539129857,18428.474571331364
2023-10-29,34538.48046875,34743.26171875,33947.56640625,34089.37109375,11160323986,34239.46484375,32778.034375,0.858540791744572,0.013168432293093613,0.012218791286993259,0,1,1.0,0.013168432293093613,0.013168432293093613,18671.14869098894
2023-10-30,34502.36328125,34843.93359375,34110.97265625,34531.7421875,17184860315,34239.3734375,33259.97578125,0.6931645580523571,-0.0010457086417764438,0.009427279070221967,1,1,1.0,-0.0010457086417764438,-0.0010457086417764438,18651.62410945088
2023-10-31,34667.78125,34719.25390625,34083.30859375,34500.078125,15758270810,34341.6,33734.9126953125,0.6695189510719142,0.004794395311462418,0.007630066656726465,1,1,1.0,0.004794395311462418,0.004794395311462418,18741.04736863239
2023-11-01,35437.25390625,35527.9296875,34170.69140625,34657.2734375,22446272005,34647.090625,34279.2484375,1.8806361570565973,0.022195613001625203,0.008996020617532926,0,1,1.0,0.022195613001625203,0.022195613001625203,19157.016403271682
2023-11-02,34938.2421875,35919.84375,34401.57421875,35441.578125,20998158544,34816.82421875,34464.44921875,0.9854656585179206,-0.014081557224217889,0.013812230908020327,0,1,1.0,-0.014081557224217889,-0.014081557224217889,18887.25578054373
2023-11-03,34732.32421875,34942.47265625,34133.44140625,34942.47265625,17158456701,34855.59296875,34547.52890625,0.41714939763652115,-0.005893770145759425,0.01362558277475756,1,1,1.0,-0.005893770145759425,-0.005893770145759425,18775.938636289044
2023-11-04,35082.1953125,35256.03125,34616.69140625,34736.32421875,9561294264,34971.559375,34605.46640625,1.0071470213051406,0.010073356782761111,0.01406885348490638,0,1,1.0,0.010073356782761111,0.010073356782761111,18965.07536510361
2023-11-05,35049.35546875,35340.33984375,34594.2421875,35090.01171875,12412743996,35047.87421875,34694.737109375,0.7653011100413236,-0.0009360829177728069,0.014161761485296048,0,1,1.0,-0.0009360829177728069,-0.0009360829177728069,18947.322482020063
2023-11-06,35037.37109375,35286.02734375,34765.36328125,35044.7890625,12693436420,34967.89765625,34807.494140625,0.6033292125402477,-0.0003419285416157436,0.008810420873981597,1,1,1.0,-0.0003419285416157436,-0.0003419285416157436,18940.84385167626
2023-11-07,35443.5625,35892.41796875,34545.81640625,35047.79296875,18834737789,35068.96171875,34942.89296875,1.4927882007549191,0.011593090279608864,0.007575996413807946,1,1,1.0,0.011593090279608864,0.011593090279608864,19160.42676442072
2023-11-08,35655.27734375,35994.41796875,35147.80078125,35419.4765625,17295394918,35253.55234375,35054.57265625,1.623849177225132,0.005973294692089626,0.005778354223067483,1,1,1.0,0.005973294692089626,0.005973294692089626,19274.877639910806
2023-11-09,36693.125,37926.2578125,35592.1015625,35633.6328125,37762672382,35575.73828125,35273.648828125,2.406396975426399,0.029107827327892632,0.012310318432841121,1,1,1.0,0.029107827327892632,0.029107827327892632,19835.92745001959
2023-11-10,37313.96875,37493.80078125,36362.75390625,36702.25,22711265155,36028.6609375,35538.267578125,2.134741498258925,0.01691989303173269,0.011220268769793635,0,1,1.0,0.01691989303173269,0.01691989303173269,20171.54922065913
2023-11-11,37138.05078125,37407.09375,36773.66796875,37310.0703125,13924272142,36448.796875,35708.347265625,1.4722777389236767,-0.0047145338500075296,0.01257472092656067,0,1,1.0,-0.0047145338500075296,-0.0047145338500075296,20076.44976905124
2023-11-12,37054.51953125,37227.69140625,36779.1171875,37133.9921875,11545715999,36770.98828125,35919.975,1.1186078760219869,-0.002249209321512735,0.014060967620926042,0,1,1.0,-0.002249209321512735,-0.002249209321512735,20031.293631087807
2023-11-13,36502.35546875,37405.1171875,36399.60546875,37070.3046875,19057712790,36940.40390625,36096.978125,0.43340453333316326,-0.014901395821212304,0.01779128785184334,0,1,1.0,-0.014901395821212304,-0.014901395821212304,19732.79939588004
2023-11-14,35537.640625,36753.3515625,34948.5,36491.7890625,23857403554,36709.30703125,36142.52265625,-0.6793067712540545,-0.026428838121854925,0.016103082031742637,1,1,1.0,-0.026428838121854925,-0.026428838121854925,19211.28443495529
2023-11-15,37880.58203125,37964.89453125,35383.78125,35548.11328125,27365821679,36822.6296875,36425.6453125,1.527970023594794,0.06592844558740318,0.036166925138148995,0,0,1.0,0.06592844558740318,0.06592844558740318,20477.854555489364
2023-11-16,36154.76953125,37934.625,35545.47265625,37879.98046875,26007385366,36625.9734375,36537.38515625,-0.46167887387565,-0.04555929205565723,0.04254426972211131,1,1,0.0,-0.04555929205565723,-0.0,20477.854555489364
2023-11-17,36596.68359375,36704.484375,35901.234375,36164.82421875,22445028430,36534.40625,36652.697265625,-0.07626015204030921,0.012222842746045792,0.04323444991372929,0,0,1.0,0.012222842746045792,0.012222842746045792,20728.152151497507
2023-11-18,36585.703125,36839.28125,36233.3125,36625.37109375,11886022717,36551.07578125,36745.73984375,-0.24698818340052364,-0.000300039994658885,0.042612513398453046,1,0,0.0,-0.000300039994658885,-0.0,20728.152151497507
2023-11-19,37386.546875,37509.35546875,36414.59765625,36585.765625,12915986553,36920.85703125,36815.08203125,0.8427449638896375,0.021889527372586093,0.04019863714525959,1,0,0.0,0.021889527372586093,0.0,20728.152151497507
2023-11-20,37476.95703125,37756.8203125,36882.53125,37374.07421875,20888209068,36840.13203125,36831.380859375,0.9312806055855528,0.0024182537251242753,0.025945767485850344,0,1,0.0,0.0024182537251242753,0.0,20728.152151497507
2023-11-21,35813.8125,37631.140625,35813.8125,37469.16015625,25172163756,36771.940625,36698.95703125,-1.1768914330662301,-0.04437779006078835,0.025448969160534934,1,1,1.0,-0.04437779006078835,-0.04437779006078835,19808.282566970272
2023-11-22,37432.33984375,37856.98046875,35670.97265625,35756.5546875,24397247860,36939.071875,36736.7390625,0.890780332628357,0.045192824521265385,0.03306673171492178,0,0,1.0,0.045192824521265385,0.045192824521265385,20703.474805087
2023-11-23,37289.62109375,37643.91796875,36923.86328125,37420.43359375,14214948217,37079.85546875,36815.465625,0.5970188854687399,-0.003812712499291715,0.03324338910478904,1,1,0.0,-0.003812712499291715,-0.0,20703.474805087
2023-11-24,37720.28125,38415.33984375,37261.60546875,37296.31640625,22922957823,37146.60234375,37033.7296875,0.9834319548499293,0.011549062275727495,0.032177160434909334,1,0,1.0,0.011549062275727495,0.011549062275727495,20942.580524934903
2023-11-25,37796.79296875,37892.4296875,37617.41796875,37721.4140625,9099571165,37210.56953125,37025.35078125,1.1225177417144838,0.0020283973558654633,0.032176953301482875,0,1,0.0,0.0020283973558654633,0.0,20942.580524934903
2023-11-26,37479.12109375,37820.30078125,37162.75,37796.828125,13744796068,37543.63125,37157.7859375,0.5135738788802532,-0.008404730932136117,0.021398770445335405,0,1,1.0,-0.008404730932136117,-0.008404730932136117,20766.563770598234
2023-11-27,37254.16796875,37559.35546875,36750.12890625,37454.19140625,19002925720,37507.996875,37223.534375,0.05157958808110008,-0.006002091789647501,0.007974754645463917,1,1,1.0,-0.006002091789647501,-0.006002091789647501,20641.92094869153
2023-11-28,37831.0859375,38368.48046875,36891.08984375,37247.9921875,21696137014,37616.28984375,37348.07265625,0.839160446743464,0.01548599794884531,0.010500149839055697,1,0,1.0,0.01548599794884531,0.01548599794884531,20961.581694163197
2023-11-29,37858.4921875,38366.11328125,37612.6328125,37826.10546875,20728546658,37643.93203125,37395.2671875,0.7746135672123163,0.0007244373065387055,0.009329832335716872,0,1,0.0,0.0007244373065387055,0.0,20961.581694163197
2023-11-30,37712.74609375,38141.75390625,37531.140625,37861.1171875,18115982627,37627.12265625,37418.84609375,0.4848400123420778,-0.0038497596002547985,0.009499853356654276,1,1,1.0,-0.0038497596002547985,-0.0038497596002547985,20880.884643799567
2023-12-01,38688.75,38954.109375,37629.359375,37718.0078125,23512784002,37869.0484375,37706.33984375,2.392821339955993,0.025879947957747618,0.013721277420361241,1,1,1.0,0.025879947957747618,0.025879947957747618,21421.28085169283
2023-12-02,39476.33203125,39678.9375,38652.59375,38689.27734375,15534035612,38313.48125,37910.7390625,2.3035930924368224,0.020356874575942596,0.01277304075838148,1,1,1.0,0.020356874575942596,0.020356874575942596,21857.351179246783
2023-12-03,39978.390625,40135.60546875,39298.1640625,39472.20703125,15769696322,38742.9421875,38179.616015625,1.9940578857821578,0.012717964611113297,0.012628146161699326,1,1,1.0,0.012717964611113297,0.012717964611113297,22135.332198037115
2023-12-04,41980.09765625,42371.75,39978.62890625,39978.62890625,39856129827,39567.26328125,38605.59765625,2.2784501125656886,0.05006972516793251,0.01971910861570318,1,0,1.0,0.05006972516793251,0.05006972516793251,23243.64219769372
2023-12-05,44080.6484375,44408.6640625,41421.1484375,41986.265625,36312154535,40840.84375,39233.983203125,2.1647319594554735,0.05003682455553493,0.01729508662435104,0,0,0.0,0.05003682455553493,0.0,23243.64219769372
2023-12-06,43746.4453125,44265.76953125,43478.08203125,44080.0234375,29909761586,41852.3828125,39860.715625,1.5245025349584456,-0.007581629055975703,0.024946098494465142,0,1,0.0,-0.007581629055975703,-0.0,23243.64219769372
2023-12-07,43292.6640625,44042.58984375,42880.6484375,43769.1328125,27635760671,42615.64921875,40464.565234375,1.0970783154801036,-0.010372985662227885,0.029738141224234512,1,1,1.0,-0.010372985662227885,-0.010372985662227885,23002.53623043909
2023-12-08,44166.6015625,44705.515625,43125.296875,43293.13671875,24421116687,43453.29140625,41098.116796875,1.1638162031334827,0.02018673414826888,0.02953220579060455,0,0,1.0,0.02018673414826888,0.02018673414826888,23466.882314058887
2023-12-09,43725.984375,44361.2578125,43627.59765625,44180.01953125,17368210171,43802.46875,41684.866015625,0.8217132270192655,-0.009976252913108663,0.026542697943224853,1,1,0.0,-0.009976252913108663,-0.0,23466.882314058887
2023-12-10,43779.69921875,44034.625,43593.28515625,43728.3828125,13000481418,43742.27890625,42291.561328125,0.7018515494948104,0.0012284421841561866,0.01289503792190709,0,1,1.0,0.0012284421841561866,0.0012284421841561866,23495.710022224102
2023-12-11,41243.83203125,43808.375,40234.578125,43792.01953125,40632672038,43241.75625,42547.06953125,-0.7398471191681888,-0.05792335792051162,0.02883010538815044,1,1,1.0,-0.05792335792051162,-0.05792335792051162,22134.759601010264
2023-12-12,41450.22265625,42048.3046875,40667.5625,41238.734375,24779520132,42873.26796875,42744.45859375,-0.8835793626976353,0.005004157345118276,0.029768159301896607,1,0,1.0,0.005004157345118276,0.005004157345118276,22245.52542085009
2023-12-13,42890.7421875,43429.78125,40676.8671875,41468.46484375,26797884674,42618.09609375,43035.69375,-0.13212701425109669,0.03475299863154757,0.03370493203584053,1,0,0.0,0.03475299863154757,0.0,22245.52542085009
2023-12-14,43023.97265625,43390.859375,41767.08984375,42884.26171875,25578530178,42477.69375,43140.08125,-0.11237018628622242,0.0031062756659134827,0.0337669362160379,0,0,0.0,0.0031062756659134827,0.0,22245.52542085009
2023-12-15,41929.7578125,43087.82421875,41692.96875,43028.25,19639442462,42107.70546875,42924.9921875,-0.9573505548212808,-0.025432678020983368,0.03505876408494975,1,1,0.0,-0.025432678020983368,-0.0,22245.52542085009
2023-12-16,42240.1171875,42664.9453125,41723.11328125,41937.7421875,14386729590,42306.9625,42774.359375,-0.5257315248275194,0.007401888090740938,0.021335056203792013,0,0,1.0,0.007401888090740938,0.007401888090740938,22410.184310534954
2023-12-17,41364.6640625,42359.49609375,41274.54296875,42236.109375,16678702876,42289.85078125,42581.559375,-1.1191564819353799,-0.02072563201266564,0.024230248495262587,1,1,0.0,-0.02072563201266564,-0.0,22410.184310534954
2023-12-18,42623.5390625,42720.296875,40530.2578125,41348.203125,25224642008,42236.41015625,42427.253125,0.20961331350544807,0.030433584522719714,0.022702259761190023,0,0,1.0,0.030433584522719714,0.030433584522719714,23092.20654891935
2023-12-19,42270.52734375,43354.296875,41826.3359375,42641.51171875,23171001281,42085.72109375,42281.707421875,-0.01367230331789733,-0.008282083715112631,0.02275308867678737,1,1,0.0,-0.008282083715112631,-0.0,23092.20654891935
2023-12-20,43652.25,44275.5859375,42223.81640625,42261.30078125,27868908174,42430.21953125,42268.9625,1.745746487687582,0.032687613405284255,0.023467587345379168,1,0,1.0,0.032687613405284255,0.032687613405284255,23847.035669265395
2023-12-21,43869.15234375,44240.66796875,43330.05078125,43648.125,22452766169,42756.0265625,42531.49453125,1.577513814830585,0.0049688697318006625,0.023516119418003557,1,1,0.0,0.0049688697318006625,0.0,23847.035669265395
2023-12-22,43997.90234375,44367.95703125,43441.96875,43868.98828125,21028503216,43282.67421875,42786.2625,1.3935840854136592,0.002934864092908329,0.01809175326896552,0,1,1.0,0.002934864092908329,0.002934864092908329,23917.023477973424
2023-12-23,43739.54296875,44015.69921875,43351.35546875,44012.19921875,13507796558,43505.875,42871.142578125,0.9431994212522042,-0.005872083923035065,0.016317724650650015,0,1,1.0,-0.005872083923035065,-0.005872083923035065,23776.580708921563
