Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2022-11-15,16884.61328125,17051.962890625,16542.55078125,16617.484375,36599436183,16737.93125,17722.77822265625,-0.4772042505241003,0.016031463998783302,0.022849525548704393,0,1,0.0,0.016031463998783302,0.0,12764.62312016001
2022-11-16,16669.439453125,16960.294921875,16430.111328125,16884.341796875,33925512989,16664.960546875,17297.07353515625,-0.4594053694936695,-0.0127437818409466,0.01929658406924077,1,1,1.0,-0.0127437818409466,-0.0127437818409466,12601.953547834788
2022-11-17,16687.517578125,16726.439453125,16460.68359375,16670.42578125,27868914022,16642.626953125,16905.54365234375,-0.30141879865785437,0.0010845070736082985,0.018574130671462737,1,1,1.0,0.0010845070736082985,0.0010845070736082985,12615.620455598697
2022-11-18,16697.77734375,16947.05859375,16564.611328125,16687.912109375,26862218609,16711.509375,16721.19423828125,-0.053308922374815784,0.0006148167681003791,0.012180883573279833,1,1,1.0,0.0006148167681003791,0.0006148167681003791,12623.37675059479
2022-11-19,16711.546875,16797.876953125,16570.41015625,16696.220703125,16106223492,16730.17890625,16804.2708984375,-0.28370343441715024,0.0008246325823211276,0.010184436153998735,0,1,1.0,0.0008246325823211276,0.0008246325823211276,12633.786398362246
2022-11-20,16291.83203125,16746.779296875,16248.6923828125,16712.919921875,21313378652,16611.62265625,16674.776953125,-1.7241420853635436,-0.025115259939095247,0.011680119649873694,0,1,1.0,-0.025115259939095247,-0.025115259939095247,12316.485568952372
2022-11-21,15787.2841796875,16291.2236328125,15599.046875,16291.2236328125,37429485518,16435.1916015625,16550.07607421875,-2.351695865948197,-0.030969374751391165,0.015955903117456902,1,1,1.0,-0.030969374751391165,-0.030969374751391165,11935.051711747385
2022-11-22,16189.76953125,16253.0478515625,15656.6064453125,15782.30078125,30726828760,16335.6419921875,16489.13447265625,-0.9083717757268126,0.025494274188105903,0.02275378740471019,1,0,1.0,0.025494274188105903,0.025494274188105903,12239.327192535893
2022-11-23,16610.70703125,16638.193359375,16170.5029296875,16195.5888671875,32958875628,16318.2279296875,16514.86865234375,0.2923458773412441,0.02600021570334854,0.026989312189014503,0,1,0.0,0.02600021570334854,0.0,12239.327192535893
2022-11-24,16604.46484375,16771.474609375,16501.767578125,16611.63671875,26129037414,16296.8115234375,16513.49521484375,0.2778778174675342,-0.0003757930043709612,0.026977105107980185,0,1,1.0,-0.0003757930043709612,-0.0003757930043709612,12234.727738998732
2022-11-25,16521.841796875,16603.31640625,16388.404296875,16602.26953125,18678255976,16342.8134765625,16477.21806640625,0.14840381973082428,-0.004975953615638518,0.023790368417749893,0,1,1.0,-0.004975953615638518,-0.004975953615638518,12173.848301269507
2022-11-26,16464.28125,16666.86328125,16416.228515625,16521.576171875,18000008764,16478.212890625,16456.70224609375,0.025865143787991537,-0.0034839061881034583,0.015803898995445265,0,1,1.0,-0.0034839061881034583,-0.0034839061881034583,12131.43575583968
2022-11-27,16444.626953125,16594.40625,16437.025390625,16463.8828125,20443898509,16529.184375,16432.41318359375,0.04337185423954707,-0.0011937537130568554,0.01287887662469014,0,1,1.0,-0.0011937537130568554,-0.0011937537130568554,12116.953809361437
2022-11-28,16217.322265625,16482.93359375,16054.5302734375,16440.22265625,27743025156,16450.507421875,16384.36767578125,-0.6138503677410994,-0.013822428939733733,0.005379161548169217,1,1,1.0,-0.013822428939733733,-0.013822428939733733,11949.468076365503
2022-11-29,16444.982421875,16522.2578125,16139.396484375,16217.6396484375,23581685468,16418.6109375,16357.71123046875,0.35111890746298,0.014038085481754337,0.010107362960428475,1,1,1.0,0.014038085481754337,0.014038085481754337,12117.215730683018
2022-11-30,17168.56640625,17190.9375,16445.4765625,16445.4765625,29523576583,16547.955859375,16445.38466796875,2.038879551895377,0.044000289316970864,0.022500334912631995,0,1,1.0,0.044000289316970864,0.044000289316970864,12650.37672854922
2022-12-01,16967.1328125,17197.498046875,16888.388671875,17168.001953125,22895392882,16648.526171875,16563.36953125,1.3278033795178994,-0.011732697360023692,0.023808756709674927,1,1,1.0,-0.011732697360023692,-0.011732697360023692,12501.953686902865
2022-12-02,17088.66015625,17088.66015625,16877.880859375,16968.68359375,19539705127,16777.3328125,16653.25859375,1.386324119715325,0.007162515027905547,0.023445433145419046,0,1,1.0,0.007162515027905547,0.007162515027905547,12591.499118063484
2022-12-03,16908.236328125,17116.041015625,16888.140625,17090.09765625,16217776704,16915.515625,16683.0115234375,0.6961258646362068,-0.010558102652595158,0.02272261804287989,1,1,1.0,-0.010558102652595158,-0.010558102652595158,12458.55677782491
2022-12-04,17130.486328125,17157.767578125,16903.439453125,16908.169921875,16824520830,17052.61640625,16735.613671875,1.1251503782883154,0.013144481522908036,0.02267243468536914,0,1,1.0,0.013144481522908036,0.013144481522908036,12622.31804719313
2022-12-05,16974.826171875,17378.15234375,16922.431640625,17128.89453125,22209086834,17013.868359375,16780.912109375,0.554794458567508,-0.00908673304822849,0.011524605164184768,1,1,1.0,-0.00908673304822849,-0.00908673304822849,12507.622412648449
2022-12-06,17089.50390625,17091.86328125,16939.921875,16975.23828125,19889922369,17038.342578125,16843.434375,0.7185766358240891,0.006755753090715411,0.01063903632289922,0,1,1.0,0.006755753090715411,0.006755753090715411,12592.120821420202
2022-12-07,16848.126953125,17109.376953125,16750.55859375,17089.505859375,19675404389,16990.2359375,16883.784375,-0.1140275648570807,-0.01412428087141393,0.011973783614833713,1,1,1.0,-0.01412428087141393,-0.01412428087141393,12414.266170171682
2022-12-08,17233.474609375,17267.916015625,16788.783203125,16847.349609375,20496603770,17055.28359375,16985.399609375,1.1033900929450042,0.022871839541696026,0.01538729711860915,0,1,1.0,0.022871839541696026,0.022871839541696026,12698.203274043753
2022-12-09,17133.15234375,17280.546875,17100.8359375,17232.1484375,20328426366,17055.816796875,17054.2166015625,0.6389506934075697,-0.005821360340788395,0.014871471436136981,0,1,1.0,-0.005821360340788395,-0.005821360340788395,12624.282457104964
2022-12-10,17128.724609375,17216.826171875,17120.68359375,17134.220703125,12706781969,17086.596484375,17050.232421875,0.6539118125064778,-0.00025843080632004245,0.014004026461389861,0,1,1.0,-0.00025843080632004245,-0.00025843080632004245,12621.019953610365
2022-12-11,17104.193359375,17245.634765625,17091.8203125,17129.7109375,14122486832,17089.534375,17063.9384765625,0.34322143843237396,-0.0014321702613265819,0.01376877943386168,1,1,1.0,-0.0014321702613265819,-0.0014321702613265819,12602.944504165194
2022-12-12,17206.4375,17212.564453125,16899.39453125,17102.5,19617581341,17161.196484375,17075.7162109375,1.0402899347535066,0.005977723618808328,0.011222763789886072,1,1,1.0,0.005977723618808328,0.005977723618808328,12678.281423194274
2022-12-13,17781.318359375,17930.0859375,17111.763671875,17206.44140625,26634741631,17270.765234375,17163.0244140625,2.5342653929338614,0.033410801008343594,0.01569074473623676,1,1,1.0,0.033410801008343594,0.033410801008343594,13101.872960952396
2022-12-14,17815.650390625,18318.53125,17739.513671875,17782.06640625,25534481470,17407.26484375,17231.5408203125,1.8332915918113182,0.0019307922256450727,0.014523890985920399,0,1,1.0,0.0019307922256450727,0.0019307922256450727,13127.169955406793
2022-12-15,17364.865234375,17846.744140625,17322.58984375,17813.64453125,20964448341,17454.49296875,17270.5447265625,0.30686340183715466,-0.02530276169357326,0.02094924083773531,0,1,1.0,-0.02530276169357326,-0.02530276169357326,12795.0163023141
2022-12-16,16647.484375,17505.525390625,16584.701171875,17364.546875,24031608960,17363.151171875,17226.3427734375,-1.5944802113388672,-0.04131220425223303,0.029046070126581718,1,1,1.0,-0.04131220425223303,-0.04131220425223303,12266.425975422248
2022-12-17,16795.091796875,16800.58984375,16614.029296875,16646.982421875,14463581825,17280.88203125,17221.0392578125,-1.152742712789162,0.008866650272798315,0.029347669401103848,0,1,1.0,0.008866650272798315,0.008866650272798315,12375.188084643487
2022-12-18,16757.9765625,16815.38671875,16697.8203125,16795.609375,10924354698,17076.213671875,17173.489453125,-1.0458927101844504,-0.0022098857704312413,0.02098047286282624,0,1,1.0,-0.0022098857704312413,-0.0022098857704312413,12347.840332588821
2022-12-19,16439.6796875,16807.52734375,16398.13671875,16759.041015625,17221074814,16801.01953125,17104.1421875,-1.4426492859278457,-0.01899375344110854,0.01965012395280053,1,1,1.0,-0.01899375344110854,-0.01899375344110854,12113.308497781454
2022-12-20,16906.3046875,17012.984375,16427.8671875,16441.787109375,22722096615,16709.307421875,17081.9001953125,-0.3779346861205956,0.028384068842582266,0.026593946841954364,0,0,1.0,0.028384068842582266,0.028384068842582266,12457.13348009392
2022-12-21,16817.53515625,16916.80078125,16755.912109375,16904.52734375,14882945045,16743.317578125,17053.234375,-0.49949316911748837,-0.005250676176186131,0.017707175449782817,1,1,0.0,-0.005250676176186131,-0.0,12457.13348009392
2022-12-22,16830.341796875,16866.673828125,16592.408203125,16818.380859375,16441573050,16750.367578125,17015.6248046875,-0.3914746014470852,0.0007615052090579333,0.017306086680787758,0,1,1.0,0.0007615052090579333,0.0007615052090579333,12466.619652128942
2022-12-23,16796.953125,16905.21875,16794.458984375,16829.64453125,15329265213,16758.162890625,16917.18828125,-0.3069742176543935,-0.001983838015767403,0.017297405891183875,1,1,1.0,-0.001983838015767403,-0.001983838015767403,12441.887898134935
2022-12-24,16847.755859375,16864.703125,16793.52734375,16796.9765625,9744636213,16839.778125,16820.398828125,0.11789437615426328,0.003024520816182319,0.013439973560825637,0,1,1.0,0.003024520816182319,0.003024520816182319,12479.518647075452
2022-12-25,16841.986328125,16860.5546875,16755.25390625,16847.505859375,11656379938,16826.914453125,16768.1109375,0.5518380325603311,-0.000342451024228807,0.003101445576057478,1,1,1.0,-0.000342451024228807,-0.000342451024228807,12475.245023132877
2022-12-26,16919.8046875,16920.123046875,16812.369140625,16842.25,11886957804,16847.368359375,16795.34296875,0.9267148493679177,0.004620497716771643,0.002633232361190038,0,1,1.0,0.004620497716771643,0.004620497716771643,12532.88686427843
2022-12-27,16717.173828125,16959.845703125,16642.072265625,16919.291015625,15748580239,16824.734765625,16787.551171875,-0.5153520342843017,-0.011975957353969946,0.00650210406869174,0,1,1.0,-0.011975957353969946,-0.011975957353969946,12382.793545669701
2022-12-28,16552.572265625,16768.169921875,16497.556640625,16716.400390625,17005713920,16775.85859375,16767.0107421875,-1.377946614273483,-0.009846255365429935,0.007563436353251716,1,1,1.0,-0.009846255365429935,-0.009846255365429935,12260.86939828164
2022-12-29,16642.341796875,16651.755859375,16508.68359375,16552.322265625,14472237479,16734.77578125,16787.276953125,-1.24355709460183,0.0054232979508825885,0.008091162512288082,0,1,1.0,0.0054232979508825885,0.0054232979508825885,12327.363746165378
2022-12-30,16602.5859375,16643.427734375,16408.474609375,16641.330078125,15929162910,16686.895703125,16756.905078125,-1.2695855103321159,-0.002388838052975517,0.008010895438135464,0,1,1.0,-0.002388838052975517,-0.002388838052975517,12297.915670555669
2022-12-31,16547.49609375,16628.986328125,16517.51953125,16603.673828125,11239186456,16612.433984375,16729.901171875,-1.3436723619263742,-0.0033181483870876605,0.006869624120771547,1,1,1.0,-0.0033181483870876605,-0.0033181483870876605,12257.109361508874
2023-01-01,16625.080078125,16630.439453125,16521.234375,16547.9140625,9244361700,16594.015234375,16709.375,-0.6272502003821646,0.0046885633896178724,0.006307504731128735,1,1,1.0,0.0046885633896178724,0.0046885633896178724,12314.577595723786
2023-01-02,16688.470703125,16759.34375,16572.228515625,16625.509765625,12097775227,16621.194921875,16698.5267578125,-0.0768427961546941,0.0038129515588565255,0.004157628787293315,0,1,1.0,0.0038129515588565255,0.0038129515588565255,12361.532483564059
2023-01-03,16679.857421875,16760.447265625,16622.37109375,16688.84765625,13903079207,16628.698046875,16681.7369140625,-0.015675034146921347,-0.000516121662866742,0.0036216721355888486,1,1,1.0,-0.000516121662866742,-0.000516121662866742,12355.15242886306
2023-01-04,16863.23828125,16964.5859375,16667.763671875,16680.205078125,18421743322,16680.828515625,16683.862109375,1.4559472228286403,0.010994150293785143,0.005468390927563777,0,1,1.0,0.010994150293785143,0.010994150293785143,12490.986831568607
2023-01-05,16836.736328125,16884.021484375,16790.283203125,16863.47265625,13692758566,16738.6765625,16675.5552734375,1.5021429667643904,-0.0015715814888571655,0.004988020350019631,1,1,1.0,-0.0015715814888571655,-0.0015715814888571655,12471.356227886554
2023-01-06,16951.96875,16991.994140625,16716.421875,16836.47265625,14413662913,16804.054296875,16699.034765625,1.8254968923692636,0.006844106816741524,0.005206770561263252,1,1,1.0,0.006844106816741524,0.006844106816741524,12556.711522059844
2023-01-07,16955.078125,16975.017578125,16914.19140625,16952.1171875,7714767174,16857.37578125,16739.2853515625,1.445104528373509,0.00018342264818071996,0.005470482394491085,1,1,1.0,0.00018342264818071996,0.00018342264818071996,12559.014707339662
2023-01-08,17091.14453125,17091.14453125,16924.05078125,16954.146484375,9768827914,16939.633203125,16784.165625,1.6957234497282636,0.008025112314249405,0.005357515564008173,1,1,1.0,0.008025112314249405,0.008025112314249405,12659.802210922373
2023-01-09,17196.5546875,17389.95703125,17093.9921875,17093.9921875,18624736866,17006.296484375,16843.5625,1.681202322833864,0.006167530562816603,0.004317775664614698,1,1,1.0,0.006167530562816603,0.006167530562816603,12737.88192797745
2023-01-10,17446.29296875,17484.720703125,17162.990234375,17192.94921875,15808338949,17128.2078125,16933.4421875,2.0002979393130116,0.014522576515372032,0.00511646148121812,1,1,1.0,0.014522576515372032,0.014522576515372032,12922.868792920277
2023-01-11,17934.896484375,17934.896484375,17337.994140625,17446.359375,18372283782,17324.793359375,17064.423828125,2.2662009510772654,0.02800615102017323,0.010607699252414378,1,1,1.0,0.02800615102017323,0.02800615102017323,13284.788607948685
2023-01-12,18869.587890625,19030.087890625,17995.203125,18117.59375,34971338710,17707.6953125,17282.535546875,2.389730639916732,0.052115795988246116,0.019004216755525865,1,1,1.0,0.052115795988246116,0.052115795988246116,13977.135940787515
2023-01-13,19909.57421875,19964.322265625,18753.1640625,18868.90625,29225029694,18271.38125,17605.5072265625,2.246824997554647,0.05511441660269112,0.021933595313309493,1,1,1.0,0.05511441660269112,0.05511441660269112,14747.477633940525
2023-01-14,20976.298828125,21075.142578125,19907.828125,19910.537109375,38967784639,19027.330078125,18016.81328125,2.059530465629704,0.05357847423830919,0.018373465365482792,0,1,1.0,0.05357847423830919,0.05357847423830919,15537.624984430648
2023-01-15,20880.798828125,20993.748046875,20606.986328125,20977.484375,19298407543,19714.23125,18421.21953125,1.5138187148639104,-0.004552757413617381,0.02568500169541839,1,1,1.0,-0.004552757413617381,-0.004552757413617381,15466.885947092775
2023-01-16,21169.6328125,21360.875,20715.74609375,20882.224609375,26792494050,20361.178515625,18842.9859375,1.3340684068938033,0.013832516023570829,0.0276150242434868,0,1,1.0,0.013832516023570829,0.013832516023570829,15680.831894790677
2023-01-17,21161.51953125,21438.66015625,20978.533203125,21175.833984375,24999983362,20819.56484375,19263.630078125,1.0873909954178074,-0.00038325091993141047,0.028961230423877927,0,1,1.0,-0.00038325091993141047,-0.00038325091993141047,15674.822201541709
2023-01-18,20688.78125,21564.501953125,20541.544921875,21161.05078125,30005625418,20975.40625,19623.39375,0.6602511749740606,-0.022339524368838015,0.028547106862632638,1,1,1.0,-0.022339524368838015,-0.022339524368838015,15324.654128993165
2023-01-19,21086.79296875,21163.01171875,20685.380859375,20686.74609375,21152848261,20997.505078125,20012.417578125,0.7560898603726229,0.019238045679950355,0.01639095222418564,1,1,1.0,0.019238045679950355,0.019238045679950355,15619.470525156175
2023-01-20,22676.552734375,22692.357421875,20919.126953125,21085.373046875,28799154319,21356.655859375,20535.4435546875,1.6083836742143123,0.07539125404137925,0.036312004577287726,1,0,1.0,0.07539125404137925,0.07539125404137925,16797.04199551006
2023-01-21,22777.625,23282.34765625,22511.833984375,22677.427734375,32442278429,21678.254296875,21019.71640625,1.5307976139727681,0.004457126566322689,0.03676523274869042,0,1,0.0,0.004457126566322689,0.0,16797.04199551006
2023-01-22,22720.416015625,23056.73046875,22387.900390625,22777.986328125,24746386230,21990.03359375,21404.79921875,1.3415786132266811,-0.002511630794474806,0.03700336845219851,1,1,1.0,-0.002511630794474806,-0.002511630794474806,16754.85402757805
2023-01-23,22934.431640625,23126.486328125,22654.3046875,22721.087890625,26518700512,22439.163671875,21707.2849609375,1.3144529003717569,0.009419529327844067,0.03131248156844502,0,1,1.0,0.009419529327844067,0.009419529327844067,16912.67686647457
2023-01-24,22636.46875,23134.01171875,22549.744140625,22929.626953125,26405069715,22749.098828125,21873.301953125,0.8146931660267207,-0.012991945703908492,0.03492598696119177,1,1,1.0,-0.012991945703908492,-0.012991945703908492,16692.94828691758
2023-01-25,23117.859375,23722.099609375,22406.076171875,22639.267578125,30685366709,22837.36015625,22097.0080078125,1.0854264788112695,0.021266153759075257,0.012833567823580897,0,1,1.0,0.021266153759075257,0.021266153759075257,17047.943091879464
2023-01-26,23032.77734375,23237.078125,22911.373046875,23108.955078125,26357839322,22888.390625,22283.3224609375,0.8139897474545664,-0.003680359408276712,0.013258608322691103,1,1,1.0,-0.003680359408276712,-0.003680359408276712,16985.200534129497
2023-01-27,23078.728515625,23417.720703125,22654.59375,23030.716796875,25383335641,22960.053125,22475.043359375,0.7030295640093928,0.0019950339114214177,0.013000373428237184,0,1,1.0,0.0019950339114214177,0.0019950339114214177,17019.08658518738
2023-01-28,23031.08984375,23165.896484375,22908.845703125,23079.96484375,14712928379,22979.384765625,22709.27421875,0.5391987723034918,-0.0020641809553220147,0.012636568092809098,1,1,1.0,-0.0020641809553220147,-0.0020641809553220147,16983.95611078126
2023-01-29,23774.56640625,23919.890625,22985.0703125,23031.44921875,27423687259,23207.004296875,22978.0515625,2.4065028898342278,0.03228143207915801,0.01596994410898188,0,1,1.0,0.03228143207915801,0.03228143207915801,17532.222536406844
2023-01-30,22840.138671875,23789.34765625,22657.58203125,23774.6484375,27205595568,23151.46015625,22994.41015625,-0.48478906336284155,-0.03930367092328346,0.025423657066202397,1,1,1.0,-0.03930367092328346,-0.03930367092328346,16843.141831282137
2023-01-31,23139.283203125,23225.021484375,22765.568359375,22840.796875,22837828665,23172.761328125,23030.5759765625,0.34917568732671533,0.013097316769725253,0.026265166446581018,1,1,1.0,0.013097316769725253,0.013097316769725253,17063.741795243848
2023-02-01,23723.76953125,23764.5390625,22877.75,23137.8359375,26683255504,23301.76953125,23130.911328125,1.65425020584232,0.025259482888651652,0.028413730849251077,0,1,1.0,0.025259482888651652,0.025259482888651652,17494.76308913718
2023-02-02,23471.87109375,24167.2109375,23468.595703125,23720.82421875,32066936882,23389.92578125,23184.6552734375,0.7850297418867648,-0.01061797692681965,0.029254728899449293,0,1,1.0,-0.01061797692681965,-0.01061797692681965,17309.004098316545
2023-02-03,23449.322265625,23678.103515625,23279.955078125,23469.412109375,27083066007,23324.876953125,23265.940625,0.5772831295442509,-0.0009606745041729203,0.024681198898020913,0,1,1.0,-0.0009606745041729203,-0.0009606745041729203,17292.375779386668
2023-02-04,23331.84765625,23556.94921875,23291.794921875,23446.3203125,15639298538,23423.21875,23287.339453125,0.14185284763210174,-0.005009723012217249,0.014607959895887986,0,1,1.0,-0.005009723012217249,-0.005009723012217249,17205.745766508768
2023-02-05,22955.666015625,23423.435546875,22841.759765625,23332.248046875,19564262605,23386.4953125,23279.6283203125,-1.0074548772218117,-0.01612309690031044,0.01601289290894315,0,1,1.0,-0.01612309690031044,-0.01612309690031044,16928.33586027324
2023-02-06,22760.109375,23119.279296875,22692.025390625,22954.021484375,23825006542,23193.76328125,23247.76640625,-1.364213181946946,-0.008518883333286542,0.005729285551629291,1,1,1.0,-0.008518883333286542,-0.008518883333286542,16784.12534205288
2023-02-07,23264.291015625,23310.974609375,22756.2578125,22757.267578125,27187964471,23152.247265625,23271.0865234375,-0.019456276799854278,0.022151986720186922,0.014447670395611591,0,1,1.0,0.022151986720186922,0.022151986720186922,17155.92706373999
2023-02-08,22939.3984375,23367.958984375,22731.09765625,23263.416015625,25371367758,23050.2625,23187.5697265625,-0.7915502985793366,-0.013965290320121615,0.015420874627927699,0,1,1.0,-0.013965290320121615,-0.013965290320121615,16916.33956158403
2023-02-09,21819.0390625,22996.4375,21773.974609375,22946.56640625,32572572185,22747.70078125,23085.459765625,-2.387354815495079,-0.04883996317743455,0.025253285048722242,0,1,1.0,-0.04883996317743455,-0.04883996317743455,16090.146160299288
2023-02-10,21651.18359375,21941.185546875,21539.392578125,21819.005859375,27078406594,22486.804296875,22936.6498046875,-1.8457383343788933,-0.007693073387383564,0.02527897285909362,1,0,1.0,-0.007693073387383564,-0.007693073387383564,15966.363485074377
2023-02-11,21870.875,21891.41015625,21618.44921875,21651.841796875,16356226232,22308.957421875,22751.3603515625,-1.239916358221803,0.010146854341645195,0.027117262676632836,0,0,0.0,0.010146854341645195,0.0,15966.363485074377
2023-02-12,21788.203125,22060.994140625,21682.828125,21870.90234375,17821046406,22013.73984375,22582.9935546875,-1.104129521696282,-0.003779998514005456,0.021989955893793094,1,1,0.0,-0.003779998514005456,-0.0,15966.363485074377
2023-02-13,21808.1015625,21898.4140625,21460.087890625,21787.0,23918742607,21787.48046875,22418.871484375,-0.8894261278558963,0.0009132665684197239,0.02278945242933237,1,1,1.0,0.0009132665684197239,0.0009132665684197239,15980.945031064533
2023-02-14,22220.8046875,22293.140625,21632.39453125,21801.822265625,26792596581,21867.83359375,22307.7671875,-0.143045192566744,0.018924303145655852,0.010803468119051064,1,1,1.0,0.018924303145655852,0.018924303145655852,16283.373279386462
2023-02-15,24307.841796875,24307.841796875,22082.76953125,22220.5859375,32483312909,22399.165234375,22442.984765625,2.15751434823941,0.09392266116037784,0.040036150023169,0,0,1.0,0.09392266116037784,0.09392266116037784,17812.751030454227
2023-02-16,23623.474609375,25134.1171875,23602.5234375,24307.349609375,39316664596,22749.68515625,22529.3212890625,1.1647235915321235,-0.028154173176657027,0.046498050089595164,1,1,0.0,-0.028154173176657027,-0.0,17812.751030454227
2023-02-17,24565.6015625,24924.041015625,23460.755859375,23621.283203125,41358451255,23305.16484375,22659.45234375,1.695194726394947,0.03988096453648349,0.045864419310062375,1,1,1.0,0.03988096453648349,0.03988096453648349,18523.14072259698
2023-02-18,24641.27734375,24798.8359375,24468.373046875,24565.296875,19625427158,23871.8,22829.640234375,1.4061519244325815,0.0030805588480080637,0.04558812720608336,0,1,1.0,0.0030805588480080637,0.0030805588480080637,18580.202347642877
2023-02-19,24327.642578125,25093.0546875,24327.642578125,24640.02734375,25555105670,24293.167578125,23080.5005859375,0.9493330036525566,-0.012728023845912761,0.04881810932241323,1,1,1.0,-0.012728023845912761,-0.012728023845912761,18343.713089100194
2023-02-20,24829.1484375,25020.458984375,23927.91015625,24336.623046875,28987376573,24397.42890625,23398.2970703125,1.0890029087070232,0.020614650916729094,0.026816980371274952,0,1,1.0,0.020614650916729094,0.020614650916729094,18721.86233094863
2023-02-21,24436.353515625,25126.8515625,24200.36328125,24833.048828125,31252098714,24560.0046875,23654.844921875,0.6351979079165244,-0.01581991113645098,0.023408447604584746,0,1,1.0,-0.01581991113645098,-0.01581991113645098,18425.684132564154
2023-02-22,24188.84375,24472.33984375,23644.318359375,24437.41796875,30199996781,24484.653125,23894.908984375,0.28099336573308276,-0.01012875204423358,0.015036859216654652,0,1,1.0,-0.01012875204423358,-0.01012875204423358,18239.05494674004
2023-02-23,23947.4921875,24572.08984375,23693.919921875,24190.71875,30476264066,24345.89609375,24108.848046875,-0.21565513683406495,-0.00997780485063493,0.014850401368302695,0,1,1.0,-0.00997780485063493,-0.00997780485063493,18057.069215821462
2023-02-24,23198.126953125,24103.705078125,23007.072265625,23946.0078125,26811744928,24119.99296875,24206.5802734375,-2.0361896205290466,-0.03129201289670536,0.018855955989937962,0,1,1.0,-0.03129201289670536,-0.03129201289670536,17492.027173043276
2023-02-25,23175.375,23210.2109375,22861.55859375,23200.125,16100721565,23789.23828125,24093.33359375,-1.5559691755275145,-0.0009807668166905703,0.011206496910981686,1,0,1.0,-0.0009807668166905703,-0.0009807668166905703,17474.871573235305
2023-02-26,23561.212890625,23654.3671875,23084.220703125,23174.150390625,16644534842,23614.21015625,24087.107421875,-0.8827155655516437,0.016648614774302573,0.017350357774662095,0,0,0.0,0.016648614774302573,0.0,17474.871573235305
2023-02-27,23522.87109375,23857.890625,23205.87890625,23561.451171875,22660763494,23481.015625,23982.834375,-0.7743953971804649,-0.0016273269569350157,0.01740148133764718,0,1,0.0,-0.0016273269569350157,-0.0,17474.871573235305
2023-02-28,23147.353515625,23585.384765625,23077.650390625,23521.837890625,20535363434,23320.987890625,23833.4419921875,-1.1476604635540024,-0.01596393470118429,0.01798729301438143,1,1,1.0,-0.01596393470118429,-0.01596393470118429,17195.9038645286
2023-03-01,23646.55078125,23880.6328125,23088.626953125,23150.9296875,24662841200,23410.67265625,23765.3328125,-0.20709576190421297,0.02156606219747892,0.015195081377954686,0,1,1.0,0.02156606219747892,0.02156606219747892,17566.75179681289
2023-03-02,23475.466796875,23739.138671875,23245.021484375,23647.01953125,20386398516,23470.691015625,23629.9646484375,-0.35240573773398626,-0.007235050302163204,0.015939440910173592,0,1,1.0,-0.007235050302163204,-0.007235050302163204,17439.65546391733
2023-03-03,22362.6796875,23479.34765625,22213.23828125,23476.6328125,26062404610,23230.984375,23422.597265625,-2.117221758197376,-0.047402129167592566,0.02504277798883585,0,1,1.0,-0.047402129167592566,-0.047402129167592566,16612.97866297841
2023-03-04,22353.349609375,22405.177734375,22198.98046875,22362.923828125,11166012913,22997.080078125,23239.0478515625,-1.6890247643341902,-0.0004172164631153219,0.02515113690878396,1,0,1.0,-0.0004172164631153219,-0.0004172164631153219,16606.047454778833
2023-03-05,22435.513671875,22613.685546875,22307.142578125,22354.14453125,13317001733,22854.712109375,23087.85,-1.2658899923928884,0.0036756935285233716,0.02549671023128931,0,0,0.0,0.0036756935285233716,0.0,16606.047454778833
2023-03-06,22429.7578125,22584.29296875,22331.314453125,22436.81640625,17353192895,22611.353515625,23011.0130859375,-1.051174520966856,-0.00025655126328649747,0.0210939477651479,0,1,0.0,-0.00025655126328649747,-0.0,16606.047454778833
2023-03-07,22219.76953125,22527.41796875,22011.26171875,22428.322265625,22765452204,22360.2140625,22915.4525390625,-1.1559812718639422,-0.00936203961743065,0.02103737443427968,0,1,1.0,-0.00936203961743065,-0.00936203961743065,16450.58098061826
2023-03-08,21718.080078125,22268.896484375,21708.05078125,22216.44140625,22536575684,22231.294140625,22731.1392578125,-1.5317812581883203,-0.022578517406286358,0.010532081580957703,0,1,1.0,-0.022578517406286358,-0.022578517406286358,16079.151251603847
2023-03-09,20363.021484375,21802.716796875,20210.306640625,21720.080078125,30364664171,21833.228515625,22415.154296875,-2.187684028292443,-0.06239311158608585,0.02669655375152852,0,1,1.0,-0.06239311158608585,-0.06239311158608585,15075.922973352976
2023-03-10,20187.244140625,20370.595703125,19628.25390625,20367.001953125,39578257695,21383.574609375,22119.143359375,-1.7112545218748518,-0.008632183779056501,0.024667514567031444,1,1,1.0,-0.008632183779056501,-0.008632183779056501,14945.784835608094
2023-03-11,20632.41015625,20792.525390625,20068.66015625,20187.876953125,30180288176,21024.105078125,21817.729296875,-1.1005731066843418,0.022051846825845045,0.030584803797938917,1,0,1.0,0.022051846825845045,0.022051846825845045,15275.366993494961
2023-03-12,22163.94921875,22185.03125,20448.806640625,20628.029296875,29279035521,21012.941015625,21686.5775390625,0.5181494773859453,0.07422977009964415,0.05116667130299312,1,0,0.0,0.07422977009964415,0.0,15275.366993494961
2023-03-13,24197.533203125,24550.837890625,21918.19921875,22156.40625,49466362688,21508.831640625,21870.062890625,1.9254753243248222,0.09175187888693825,0.06253795082301357,1,0,0.0,0.09175187888693825,0.0,15275.366993494961
