Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2024-12-02,357.0899963378906,360.0,351.1499938964844,352.3800048828125,77986500,342.3920043945312,343.09300231933594,1.9200374729905865,0.034563659025395044,0.0328977235045293,0,1,1.0,0.034563659025395044,0.034563659025395044,11382.758407296036
2024-12-03,351.4200134277344,355.69000244140625,348.20001220703125,351.79998779296875,58267200,344.9580078125,344.3610046386719,0.9353500099530813,-0.01587830229999254,0.026250305588821316,1,1,1.0,-0.01587830229999254,-0.01587830229999254,11202.019528297209
2024-12-04,357.92999267578125,358.1000061035156,348.6000061035156,353.0,50810900,348.89800415039065,345.55400390625,1.423999585149619,0.018524782309774723,0.026069359144501803,1,1,1.0,0.018524782309774723,0.018524782309774723,11409.53450148876
2024-12-05,369.489990234375,375.4299926757813,359.5,359.8699951171875,81403600,356.21799926757814,348.3000030517578,1.8625406863268021,0.03229681165351517,0.02195940016044771,1,1,1.0,0.03229681165351517,0.03229681165351517,11778.026088337625
2024-12-06,389.2200012207031,389.489990234375,370.7999877929688,377.4200134277344,81455800,365.0299987792969,353.25800170898435,2.149761959948148,0.053397958017247005,0.025803280873609443,1,1,1.0,0.053397958017247005,0.053397958017247005,12406.948630928719
2024-12-09,389.7900085449219,404.7999877929688,378.010009765625,397.6099853515625,96359200,371.57000122070315,356.9810028076172,1.6150696460499105,0.0014644862094215227,0.02682743319374185,1,1,1.0,0.0014644862094215227,0.0014644862094215227,12425.118436099714
2024-12-10,400.989990234375,409.7300109863281,390.8500061035156,392.6799926757813,97563600,381.48399658203124,363.22100219726565,1.6148488760438213,0.02873337295448497,0.019050832530778685,1,1,1.0,0.02873337295448497,0.02873337295448497,12782.133998127814
2024-12-11,424.7699890136719,424.8800048828125,402.3800048828125,409.7000122070313,104287600,394.85199584960935,371.875,1.8524476332094715,0.05930322291934931,0.022914691569232898,0,1,1.0,0.05930322291934931,0.05930322291934931,13540.15574000378
2024-12-12,418.1000061035156,429.2999877929688,415.0,424.8399963378906,87752200,404.5739990234375,380.3959991455078,1.330372357026983,-0.015702575706076027,0.03242972549663867,1,1,1.0,-0.015702575706076027,-0.015702575706076027,13327.540419424311
2024-12-13,436.2300109863281,436.2999877929688,415.7099914550781,420.0,89000200,413.9760009765625,389.5029998779297,1.5409749978015213,0.04336284290396253,0.03052119904781091,1,1,1.0,0.04336284290396253,0.04336284290396253,13905.460460928018
2024-12-16,463.0199890136719,463.1900024414063,436.1499938964844,441.0899963378906,114083800,428.6219970703125,400.0959991455078,1.7597418498612099,0.06141250567967771,0.03149339673818557,1,1,1.0,0.06141250567967771,0.06141250567967771,14759.429630463294
2024-12-17,479.8599853515625,483.989990234375,457.510009765625,475.8999938964844,131223000,444.39599609375,412.93999633789065,1.705854332254891,0.036369912179738284,0.03127233417949341,0,1,1.0,0.036369912179738284,0.036369912179738284,15296.228789946272
2024-12-18,440.1300048828125,488.5400085449219,427.010009765625,466.5,149340800,447.46799926757814,421.1599975585938,0.5453952455451183,-0.0827949436951747,0.058550000271490335,0,1,1.0,-0.0827949436951747,-0.0827949436951747,14029.77838853416
2024-12-19,436.1700134277344,456.3599853515625,420.0199890136719,451.8800048828125,118566100,451.0820007324219,427.8279998779297,0.2798161445514841,-0.008997322180141931,0.05792972768265934,0,1,1.0,-0.008997322180141931,-0.008997322180141931,13903.547952256526
2024-12-20,421.05999755859375,447.0799865722656,417.6400146484375,425.510009765625,132216200,448.047998046875,431.0119995117187,-0.37166702835915433,-0.034642491239586515,0.05715359079716968,1,1,1.0,-0.034642491239586515,-0.034642491239586515,13421.894414121307
2024-12-23,430.6000061035156,434.510009765625,415.4100036621094,431.0,72698100,441.5640014648437,435.09299926757814,-0.19901210678132147,0.022657123925894362,0.04760097770373982,1,1,1.0,0.022657123925894362,0.022657123925894362,13725.995939182323
2024-12-24,462.2799987792969,462.7799987792969,435.1400146484375,435.8999938964844,59551800,438.0480041503906,441.2220001220703,1.0264735395428806,0.07357174228224572,0.05890612036352743,0,0,1.0,0.07357174228224572,0.07357174228224572,14735.841374986996
2024-12-26,454.1300048828125,465.3299865722656,451.0199890136719,465.1600036621094,76366400,440.84800415039064,444.1580017089844,0.49877366831970005,-0.017629994630971146,0.04264267256508918,0,1,0.0,-0.017629994630971146,-0.0,14735.841374986996
2024-12-27,431.6600036621094,450.0,426.5,449.5199890136719,82666800,439.9460021972656,445.5140014648438,-0.7517945002087442,-0.04947922616674816,0.04969697901749435,0,1,1.0,-0.04947922616674816,-0.04947922616674816,14006.723346836689
2024-12-30,417.4100036621094,427.0,415.75,419.3999938964844,64941000,439.21600341796875,443.6320007324219,-1.2889982288654371,-0.03301209257078741,0.04942652396919543,0,1,1.0,-0.03301209257078741,-0.03301209257078741,13544.332099097506
2024-12-31,403.8399963378906,427.9299926757813,402.5400085449219,423.7900085449219,76825100,433.86400146484374,437.71400146484376,-1.5013086905878903,-0.03251001941775111,0.04904310442747776,0,1,1.0,-0.03251001941775111,-0.03251001941775111,13104.005599555378
