Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2023-06-28,187.61965942382807,188.26405378835105,185.9838798047539,186.311023626698,51216800,185.63887939453124,184.4085708618164,1.8593634259732708,0.006327685816792661,0.01043712763200062,1,1,1.0,0.006327685816792661,0.006327685816792661,13499.618410246461
2023-06-29,187.95675659179688,188.43263248114428,187.312362125066,187.45115547762376,46347300,186.1524200439453,184.96771392822265,1.5819546793858104,0.0017967049348881492,0.008533306486824094,1,1,1.0,0.0017967049348881492,0.0017967049348881492,13523.873241263258
2023-06-30,192.29901123046875,192.8046122965116,189.61235036422667,189.9791732182635,85069600,187.59786376953124,185.7568588256836,2.2034508409461506,0.023102413115705822,0.011840210577155978,0,1,1.0,0.023102413115705822,0.023102413115705822,13836.307347807362
2023-07-03,190.802001953125,192.20976711966864,190.10802021232752,192.1106225488868,31458200,189.02347106933593,186.50436096191407,1.3347912229824097,-0.007784799660512043,0.011915342290815027,0,1,1.0,-0.007784799660512043,-0.007784799660512043,13728.59446706341
2023-07-05,189.68174743652344,191.3175270975779,188.97785723169864,189.919685349564,46920300,189.67183532714844,187.13091735839845,0.8069481001656915,-0.005871293304756775,0.012352312158979181,1,1,1.0,-0.005871293304756775,-0.005871293304756775,13647.989862285222
2023-07-06,190.1576232910156,190.365820872437,187.57010689891024,188.204592923582,45094300,190.17942810058594,187.9091537475586,0.8038217054490855,0.0025088120545251336,0.012252513662482879,0,1,1.0,0.0025088120545251336,0.0025088120545251336,13682.230103771759
2023-07-07,189.03732299804688,191.01018499526117,188.6011262162648,189.7610450869672,46778000,190.39554138183593,188.27398071289062,0.28622866467267294,-0.005891429823216887,0.012869013837173704,0,1,1.0,-0.005891429823216887,-0.005891429823216887,13601.622205290283
2023-07-10,186.9851837158203,188.3533002828443,185.428701519732,187.62957811566648,59922200,189.33277587890626,188.46531982421874,-0.5984621007782044,-0.010855736050852549,0.00495745012660841,0,1,1.0,-0.010855736050852549,-0.010855736050852549,13453.966584766236
2023-07-11,186.45974731445312,187.669238579452,184.9925013196807,187.53044524382943,46638100,188.46432495117188,188.7438980102539,-1.1526724293003805,-0.0028100429719915,0.004902960234529369,1,1,1.0,-0.0028100429719915,-0.0028100429719915,13416.160360519307
2023-07-12,188.1352081298828,190.04857465553212,186.84640410814296,188.0459719487468,60750200,188.15501708984374,188.9134262084961,-0.4254263910913202,0.008985643494432649,0.007656477990239572,1,1,1.0,0.008985643494432649,0.008985643494432649,13536.713194583072
2023-07-13,188.8985595703125,189.5429691298021,188.1451121436241,188.8589108119984,41342300,187.90320434570313,189.04131622314452,-0.08053551258818537,0.004057461907410298,0.00789256563917656,1,1,1.0,0.004057461907410298,0.004057461907410298,13591.63789272163
2023-07-14,189.0472869873047,189.53305615859267,187.9964208689989,188.591243040904,41573900,187.9051971435547,189.1503692626953,-0.0595326615912111,0.0007873401328759577,0.007476005188637807,1,1,1.0,0.0007873401328759577,0.0007873401328759577,13602.339134706088
2023-07-17,192.31884765625,192.64600663390735,190.1576197476668,190.24684079775335,50520200,188.97192993164063,189.15235290527343,1.8245018804372506,0.017305515043783748,0.007821930091238005,0,1,1.0,0.017305515043783748,0.017305515043783748,13837.734619232391
2023-07-18,192.06106567382807,192.65590289157157,190.76235338000512,191.68434955477355,48353800,190.0921936035156,189.27825927734375,1.4601563075142128,-0.0013403885555860473,0.007442226827367852,1,1,1.0,-0.0013403885555860473,-0.0013403885555860473,13819.186678113536
2023-07-19,193.4192657470703,196.52229125160747,190.99035981508428,191.4364952735067,80507300,191.1490051269531,189.65201110839843,1.6265683093735857,0.0070717095548602504,0.007295415026091407,0,1,1.0,0.0070717095548602504,0.0070717095548602504,13916.91195258555
2023-07-20,191.4662628173828,194.777486348018,190.84168518874347,193.40936968617575,59581200,191.66254577636718,189.78287506103516,0.7061787389614725,-0.01009725128540917,0.01020018704552016,0,1,1.0,-0.01009725128540917,-0.01009725128540917,13776.389395483377
2023-07-21,190.2864990234375,193.29039530573385,189.58260879656223,192.4278949258684,71917800,191.91038818359374,189.9077926635742,0.15958334345006284,-0.006161731976095153,0.010977478481408245,1,1,1.0,-0.006161731976095153,-0.006161731976095153,13691.50297643009
2023-07-24,191.0895233154297,193.230919269526,190.5938306479448,191.7438412670713,45377800,191.66452331542968,190.31822662353517,0.35766112081956075,0.004220080226991163,0.007098927751255282,1,1,1.0,0.004220080226991163,0.004220080226991163,13749.282217418713
2023-07-25,191.9520263671875,192.7649696142135,191.25805964859208,191.66453127210508,37283200,191.64271545410156,190.8674545288086,0.6306383450697575,0.00451360721819416,0.007551011184558244,1,1,1.0,0.00451360721819416,0.00451360721819416,13811.34107688024
2023-07-26,192.82444763183597,193.95462630849192,191.6546201978147,192.0015959886147,47471900,191.52375183105468,191.3363784790039,0.9791915164182716,0.004544996378311739,0.007017544207896724,0,1,1.0,0.004544996378311739,0.004544996378311739,13874.11357205429
2023-07-27,191.5554962158203,195.5012060373142,190.89126978529973,194.3313784774741,47460200,191.54159851074218,191.6020721435547,-0.0371004397041881,-0.006580863742125076,0.005917261819616658,1,1,1.0,-0.006580863742125076,-0.006580863742125076,13782.809921093833
2023-07-28,194.1429901123047,194.9361013981904,192.46754649179772,192.99297950413737,48291400,192.31289672851562,192.11164245605468,1.795708296235887,0.013507802947972491,0.0071230924989452715,1,1,1.0,0.013507802947972491,0.013507802947972491,13968.985401577327
2023-07-31,194.7576446533203,194.7973085377491,193.5778936926673,194.37100498050745,38824100,193.04652099609376,192.35552215576172,1.7042177582661908,0.003165988844923362,0.007132064966605501,0,1,1.0,0.003165988844923362,0.003165988844923362,14013.211053533618
2023-08-01,193.9248962402344,195.0352430334068,193.5977372471017,194.5494738750641,35175100,193.44109497070312,192.54190521240236,0.9298455238787402,-0.004275818875137061,0.007957024668013112,0,1,1.0,-0.004275818875137061,-0.004275818875137061,13953.293101209641
2023-08-02,190.9209899902344,193.4985827896997,190.1972829299724,193.3597894476311,50389300,193.06040344238284,192.29207763671874,-0.8945484240288809,-0.015490049541028283,0.01090072360228721,0,1,1.0,-0.015490049541028283,-0.015490049541028283,13737.155899811416
2023-08-03,189.52313232421875,190.71279169853844,189.04727159995883,189.91969553388512,61235200,192.65393066406253,192.09776458740234,-1.4662279098004611,-0.007321655235954738,0.01098437482097803,0,1,1.0,-0.007321655235954738,-0.007321655235954738,13636.577180390435
2023-08-04,180.42221069335935,185.7657766923876,180.3528064633521,183.92179948550063,115799700,189.90977478027344,191.11133575439453,-2.6091057833085487,-0.04802010983699012,0.01995410537039533,0,1,1.0,-0.04802010983699012,-0.04802010983699012,12981.747246387495
2023-08-07,177.3092803955078,181.5524085909385,175.82220233279125,180.5610232157941,97576100,186.42010192871095,189.73331146240236,-2.075273775275915,-0.0172535869385958,0.017387704710914945,1,1,1.0,-0.0172535869385958,-0.0172535869385958,12757.76554165707
2023-08-08,178.25108337402344,178.71703568412062,176.05020675575068,178.14203038384454,67823000,183.28533935546875,188.36321716308595,-1.461741611147987,0.005311639505923393,0.019717250434276596,0,0,1.0,0.005311639505923393,0.005311639505923393,12825.530193115444
2023-08-09,176.65496826171875,179.37135459798415,175.48512561412892,179.3118738938821,60378500,180.43213500976563,186.74626922607422,-1.3253736532390483,-0.008954308058569116,0.020019801681947592,0,1,0.0,-0.008954308058569116,-0.0,12825.530193115444
2023-08-10,176.4368438720703,179.1928938087059,176.07003615011226,177.93383023619305,54686900,177.81487731933595,185.23440399169922,-1.0939690719595299,-0.001234748118293938,0.02079242180104986,1,1,1.0,-0.001234748118293938,-0.001234748118293938,12809.693893843372
2023-08-11,176.49639892578125,177.32036168980022,175.26543082107975,176.02983256684112,51988100,177.02971496582032,183.46974487304686,-0.893745296557757,0.00033754318204715084,0.008842043939763107,1,1,1.0,0.00033754318204715084,0.00033754318204715084,12814.017718681349
2023-08-14,178.15428161621094,178.38260392804418,176.01991561712387,176.67511718788185,43675600,177.19871520996094,181.80940856933594,-0.534315031702656,0.009393294710374533,0.006956193847380655,0,1,1.0,0.009393294710374533,0.009393294710374533,12934.383563536885
2023-08-15,176.1588897705078,178.17411849604412,175.7618061867858,177.5784931204611,43622600,176.7802764892578,180.03280792236328,-0.7011425544039395,-0.011200358630738427,0.008190172570813304,0,1,1.0,-0.011200358630738427,-0.011200358630738427,12789.513828957744
2023-08-16,175.28530883789062,177.24096145960883,175.2158108770956,175.84123193317788,46964900,176.5063446044922,178.4692398071289,-0.7689957092317643,-0.004959051080279053,0.007552606345068531,0,1,1.0,-0.004959051080279053,-0.004959051080279053,12726.089976588006
2023-08-17,172.73397827148438,176.2184341041098,172.21775754332143,175.85113106656488,66062900,175.765771484375,176.79032440185546,-2.005965777835744,-0.01455530177241382,0.00951551839758366,1,1,1.0,-0.01455530177241382,-0.01455530177241382,12540.857896595879
2023-08-18,173.22042846679688,173.82599075554495,170.7088377809484,171.04636032936088,61114200,175.11057739257814,176.0701461791992,-1.5313174148873936,0.0028161812758573657,0.009868803690076726,1,0,1.0,0.0028161812758573657,0.0028161812758573657,12576.17522578746
2023-08-21,174.5605926513672,174.84849110751958,172.47588124297116,173.79620604217206,46311900,174.39183959960937,175.79527740478517,-0.6635974187730889,0.007736755972908904,0.009332548856889535,1,1,0.0,0.007736755972908904,0.0,12576.17522578746
2023-08-22,175.94049072265625,176.38721354501158,174.9676253309852,175.77172944077836,42084200,174.34815979003906,175.56421813964843,0.2275339206306163,0.007904980444498166,0.009572131059021908,1,1,1.0,0.007904980444498166,0.007904980444498166,12675.589645013892
2023-08-23,179.80218505859375,180.2290643006026,177.032491470534,177.2211114741355,52722800,175.25153503417968,175.87893981933593,1.851892428641353,0.021948866460903993,0.013136082998068035,0,1,1.0,0.021948866460903993,0.021948866460903993,12953.804469445518
2023-08-24,175.0966796875,179.78233860000068,174.72936147404116,179.355459364837,54945800,175.7240753173828,175.74492340087892,-0.3055334225067198,-0.0261704571029564,0.017722781582649463,1,1,1.0,-0.0261704571029564,-0.0261704571029564,12614.79748525781
2023-08-25,177.31045532226562,177.84651968096887,174.54076169805765,176.08940889849805,51449600,176.54208068847657,175.82632904052736,0.6843047976033523,0.012643161701961558,0.018255359878545912,1,1,1.0,0.012643161701961558,0.012643161701961558,12774.288409701421
2023-08-28,178.87893676757812,179.27602030133252,177.25087004275977,178.7796583102566,43820700,177.40574951171874,175.89879455566407,1.3156207009906717,0.008845961409674086,0.018306445378101468,1,1,1.0,0.008845961409674086,0.008845961409674086,12887.289272009688
2023-08-29,182.7803497314453,183.55467328918405,178.19396940518234,178.39251118833664,53003900,178.77372131347656,176.56094055175782,1.9768365768648708,0.02181035416672006,0.01984326988594294,1,1,1.0,0.02181035416672006,0.02181035416672006,13168.365615281191
2023-08-30,186.2846527099609,186.48320962835405,183.39583737964136,183.59437915026837,60813900,180.07021484374997,177.66087493896484,1.984773799571091,0.01917220852057877,0.019382354626875518,1,1,1.0,0.01917220852057877,0.01917220852057877,13420.832266732581
2023-08-31,186.5030670166016,187.7439721096439,186.11590523348303,186.47328650618996,60794500,182.35149230957032,179.03778381347655,1.5647285385872793,0.0011724761190110566,0.008255672754534118,1,1,1.0,0.0011724761190110566,0.0011724761190110566,13436.567872062576
2023-09-01,188.0814971923828,188.538141753245,186.91007498628076,188.11127770079705,45732600,184.50570068359374,180.52389068603514,1.4926606183843165,0.008463293397961813,0.008475224983507624,1,1,1.0,0.008463293397961813,0.008463293397961813,13550.28548822547
2023-09-05,188.31976318359372,188.59772472633043,186.24497340110617,186.91009674606676,45280000,186.39386596679688,181.89980773925782,1.2510490943626196,0.0012668231312897849,0.009739842604360411,0,1,1.0,0.0012668231312897849,0.0012668231312897849,13567.451303317535
2023-09-06,181.5791473388672,187.4759302206488,180.1496223799182,187.02919231015284,81755800,186.15362548828125,182.46367340087892,-0.1883842251609107,-0.03579345964955938,0.02071721264138217,0,1,1.0,-0.03579345964955938,-0.03579345964955938,13081.825282544876
2023-09-07,176.26808166503906,176.91336139268128,172.27732670257566,173.90539355501954,112488800,184.1503112792969,182.11026306152343,-1.1595344492424062,-0.029249314977322194,0.020156073499241207,1,1,1.0,-0.029249314977322194,-0.029249314977322194,12699.190854377424
2023-09-08,176.88357543945312,178.9285998393183,176.4964136407334,177.05235186894313,65551300,182.22641296386718,182.28895263671876,-1.1290737859947788,0.0034918050312913174,0.020524612640590426,1,1,1.0,0.0034918050312913174,0.0034918050312913174,12743.533952896069
2023-09-11,178.05499267578125,178.98815574028976,176.04968578063105,178.75983344187836,58953100,180.2211120605469,182.3634063720703,-0.9154135758780746,0.006622532552374327,0.02011489435362822,0,1,1.0,0.006622532552374327,0.006622532552374327,12827.928421331411
2023-09-12,175.01727294921875,178.81940831086655,173.54804542949864,178.18406545251986,90370200,177.56061401367188,181.97723999023438,-1.348649029893534,-0.01706057033791719,0.01902185876578512,0,1,1.0,-0.01706057033791719,-0.01706057033791719,12609.07664620952
2023-09-13,172.9424591064453,176.00997270905043,172.71412167424248,175.22571224634177,84267900,175.8332763671875,180.9934509277344,-1.369592058852347,-0.0118549089916139,0.014844238912954574,1,1,1.0,-0.0118549089916139,-0.0118549089916139,12459.597190100421
2023-09-14,174.46133422851562,174.81871550108795,172.3170465930817,172.73398888645488,60895800,175.4719268798828,179.81111907958984,-0.9090652884664981,0.008782546113418332,0.01166952475235498,0,0,1.0,0.008782546113418332,0.008782546113418332,12569.024176977096
2023-09-15,173.7366485595703,175.2158130007049,172.5553195416514,175.1959542762702,109205100,174.84254150390626,178.53447723388672,-0.8488661334677047,-0.004153846880456058,0.01126323995062929,1,1,0.0,-0.004153846880456058,-0.0,12569.024176977096
2023-09-18,176.6750946044922,178.0748391046168,174.88818834345716,175.1959303652364,67257600,174.56656188964843,177.39383697509766,-0.1577584676880333,0.016913219342517438,0.01415249621519499,1,0,1.0,0.016913219342517438,0.016913219342517438,12781.606839803717
2023-09-19,177.76708984375,178.32301284726324,175.84120290460362,176.2283646497479,51826900,175.11652526855468,176.33856964111328,0.5704501267980681,0.00618081027041395,0.01127861128509879,0,1,0.0,0.00618081027041395,0.0,12781.606839803717
2023-09-20,174.213134765625,178.39249419218916,174.1237780961169,177.95569322220518,58436200,175.37066040039062,175.60196838378906,-0.786453098345852,-0.01999219923805229,0.014198439853008447,0,1,1.0,-0.01999219923805229,-0.01999219923805229,12526.074409279909
2023-09-21,172.6644744873047,175.0172406192522,172.5949916855764,173.27997365508898,63047900,175.01128845214845,175.24160766601562,-1.3077112387576029,-0.008889457619850383,0.014146181053777596,1,1,1.0,-0.008889457619850383,-0.008889457619850383,12414.724401675521
2023-09-22,173.5182342529297,175.79158086544706,172.7836281326413,173.39911221131908,56725400,174.9676055908203,174.9050735473633,-0.7125276097043591,0.004944617404130547,0.014381211696436939,1,1,1.0,0.004944617404130547,0.004944617404130547,12476.11046401953
2023-09-25,174.79885864257812,175.6823824720043,172.88289328236814,172.93253251615403,46172700,174.5923583984375,174.57946014404297,0.13687446686540222,0.007380344752596635,0.011982276882381956,0,1,1.0,0.007380344752596635,0.007380344752596635,12568.188460415473
2023-09-26,170.70884704589844,173.92526351342306,170.4110267791137,173.54803864674588,64588900,173.1807098388672,174.14861755371095,-1.7185058184688744,-0.02339838845883302,0.01401634818252708,0,1,1.0,-0.02339838845883302,-0.02339838845883302,12274.113104594848
2023-09-27,169.18997192382812,171.7809825966186,167.82002287860425,171.36404026565756,66921800,172.17607727050782,173.77336883544922,-1.8088747376389531,-0.008897459905296778,0.012429869999188376,1,1,1.0,-0.008897459905296778,-0.008897459905296778,12164.904675373638
2023-09-28,169.44808959960938,170.77833634094375,166.4004191519846,168.1079059220852,56294400,171.53280029296874,173.27204437255858,-1.3380641812429819,0.0015256085975206002,0.012647627579401351,1,1,1.0,0.0015256085975206002,0.0015256085975206002,12183.463558534406
2023-09-29,169.9642791748047,171.81074638236362,169.10059901226265,170.7683831744606,51814200,170.82200927734374,172.89480743408203,-0.9661262550677039,0.0030462991728914535,0.012348622451494439,1,1,1.0,0.0030462991728914535,0.0030462991728914535,12220.578033495724
2023-10-02,172.48580932617188,173.03181060107437,169.6863201427267,169.97421860938772,52164500,170.3593994140625,172.47587890625,0.003641522363653745,0.014835647605540903,0.014362552141997427,0,1,1.0,0.014835647605540903,0.014835647605540903,12401.87822273668
2023-10-03,171.1456298828125,172.366691440067,169.57713912474932,171.0066491138284,49594600,170.4467559814453,171.81373291015626,-0.3325909454396113,-0.007769795373862243,0.009614267056220928,1,1,1.0,-0.007769795373862243,-0.007769795373862243,12305.518166694457
2023-10-04,172.396484375,172.94248570241592,169.726053912722,169.84517596678774,53020300,171.0880584716797,171.63206787109374,0.4147709718401453,0.007308714181273546,0.008271896796661054,1,1,1.0,0.007308714181273546,0.007308714181273546,12395.455681827296
2023-10-05,173.63735961914062,174.17342391765436,171.42357417816774,172.5254984313363,48527900,171.92591247558593,171.72935638427734,0.9899929587912906,0.007197799007556682,0.008272786455338214,1,1,1.0,0.007197799007556682,0.007197799007556682,12484.675680432167
2023-10-06,176.1986083984375,176.6949704553005,171.91995474415313,172.53545399514545,57224100,173.1727783203125,171.9973937988281,1.79166275055938,0.014750562810415646,0.009211403988188465,1,1,1.0,0.014750562810415646,0.014750562810415646,12668.831673224051
2023-10-09,177.6876678466797,177.74722886090305,174.52087597650268,175.52352172738225,42390800,174.21315002441406,172.2862747192383,1.8941934848946465,0.008451028426257334,0.008296593406325587,0,1,1.0,0.008451028426257334,0.008451028426257334,12775.896329821937
2023-10-10,177.092041015625,178.41236580749592,176.6552400140717,176.80415770883764,43698000,175.40243225097657,172.92459411621093,1.3199555811189436,-0.003352099998119362,0.0065075756733339535,1,1,1.0,-0.003352099998119362,-0.003352099998119362,12733.070247758766
2023-10-11,178.49179077148438,178.54143000452555,176.30780084757703,176.90342620076967,47551100,176.62149353027343,173.85477600097656,1.4044491557045335,0.007904080543833514,0.006523011092666216,1,1,1.0,0.007904080543833514,0.007904080543833514,12833.713460567342
2023-10-12,179.3951873779297,181.01331743803624,177.73732472140046,178.759844529376,56743100,177.77305908203124,174.8494857788086,1.3671911571543025,0.005061278182826312,0.006575783404323196,0,1,1.0,0.005061278182826312,0.005061278182826312,12898.668454509956
2023-10-13,177.54872131347656,180.6062983831241,176.84388049788197,180.10001451689263,51427100,178.04308166503907,175.6079299926758,0.662833958020021,-0.010292729094026343,0.008133393068252543,0,1,1.0,-0.010292729094026343,-0.010292729094026343,12765.905954434023
2023-10-16,177.41964721679688,177.7770284883398,175.22572035442593,175.46397958471027,52517000,177.9894775390625,176.10131378173827,0.4786994736616711,-0.0007269784638538335,0.007165904526170615,0,1,1.0,-0.0007269784638538335,-0.0007269784638538335,12756.625415733564
2023-10-17,175.86105346679688,177.12181720914745,173.52816111664285,175.3646914585386,57549400,177.74328002929687,176.5728561401367,-0.3313377847840052,-0.008784786659481347,0.008099035710778394,0,1,1.0,-0.008784786659481347,-0.008784786659481347,12644.561182961426
2023-10-18,174.5605926513672,176.28793794498117,173.83590833900334,174.30248985254676,54764400,176.95704040527343,176.78926696777344,-1.270952643603326,-0.0073948198864578485,0.006440547679580501,0,1,1.0,-0.0073948198864578485,-0.0073948198864578485,12551.05693047013
2023-10-19,174.18336486816406,176.5460377577175,173.9153251388443,174.75913147519677,59302900,175.9146759033203,176.84386749267577,-1.6124845505863012,-0.002161013419314628,0.004200857657699176,0,1,1.0,-0.002161013419314628,-0.002161013419314628,12523.933928016802
2023-10-20,171.62216186523438,174.14367462886938,171.38390260775537,174.03447436266262,64189300,174.72936401367187,176.38622283935547,-2.036423986520285,-0.014704062037544263,0.005593718458237535,1,1,1.0,-0.014704062037544263,-0.014704062037544263,12339.781226585139
2023-10-23,171.7412567138672,172.7439025281915,168.69358667928853,169.66646713238327,55980100,173.59368591308595,175.7915817260742,-1.500210121675768,0.0006939363036710944,0.0059979716434766924,1,1,1.0,0.0006939363036710944,0.0006939363036710944,12348.344248757625
2023-10-24,172.17808532714844,172.40640764866407,170.20255874285166,171.79092350033105,43816600,172.85709228515626,175.30018615722656,-1.0847604009921776,0.002543527522970379,0.006966443408127363,0,1,1.0,0.002543527522970379,0.002543527522970379,12379.752602217453
2023-10-25,169.8551025390625,171.8008333263342,169.4083645680371,170.62942613878033,57157000,171.9159942626953,174.43651733398437,-1.4773038775832232,-0.013491744804062233,0.008105025885709926,0,1,1.0,-0.013491744804062233,-0.013491744804062233,12212.728139370909
2023-10-26,165.67572021484375,170.13305676328346,164.4645956319317,169.1303957533013,70625300,170.21446533203124,173.06457061767577,-2.024382649989119,-0.02460557417318443,0.011394138856237539,1,1,1.0,-0.02460557417318443,-0.02460557417318443,11912.226951280682
2023-10-27,166.9960479736328,167.73066925493364,165.6161620916175,165.69558183671225,58499100,169.28924255371095,172.0093032836914,-1.3426156619133691,0.00796934974585839,0.01335386851525575,1,0,1.0,0.00796934974585839,0.00796934974585839,12007.159654107478
2023-10-30,169.05096435546875,169.92456632823416,167.6412980843576,167.79021577395145,51131000,168.75118408203124,171.17243499755858,-0.6430415379263145,0.012305179713955727,0.015509414916878796,1,0,0.0,0.012305179713955727,0.0,12007.159654107478
2023-10-31,169.52749633789062,169.6565401685357,166.67836791176023,168.11782995408234,44846000,168.2210662841797,170.53907928466796,-0.3511985196677316,0.002818865803213333,0.015534734472036278,1,1,0.0,0.002818865803213333,0.0,12007.159654107478
2023-11-01,172.70420837402344,172.9623111800798,168.88221462983017,169.75581666227828,56934900,168.79088745117187,170.3534408569336,0.8896400868926589,0.01873862414508376,0.01673390435416598,1,1,1.0,0.01873862414508376,0.01873862414508376,12232.15730591581
2023-11-02,176.2780303955078,176.4864939793014,174.18338188289627,174.2429429068373,77334800,170.91134948730468,170.56290740966796,1.883842064673142,0.020693311732998376,0.0074219230333144185,0,1,1.0,0.020693311732998376,0.020693311732998376,12485.2811502142
2023-11-03,175.3647003173828,175.53347673875106,172.08872301559984,172.97224682902157,79763700,172.5850799560547,170.93716125488282,1.3064447682550295,-0.005181190622993714,0.010931415519615911,1,1,1.0,-0.005181190622993714,-0.005181190622993714,12420.59252859327
2023-11-06,177.92591857910156,178.12446034988363,174.9279030004302,175.09666426298327,63841300,174.36007080078124,171.55562744140624,1.5722914335486868,0.01460509587780967,0.0111062334325313,1,1,1.0,0.01460509587780967,0.01460509587780967,12601.996473332581
2023-11-07,180.49713134765625,181.1126155385811,177.66786116128682,177.8763247721233,70530000,176.5539978027344,172.38753204345704,1.6388275515685118,0.014451029895408807,0.010329363827949923,1,1,1.0,0.014451029895408807,0.014451029895408807,12784.108301110547
2023-11-08,181.559326171875,182.1152492936175,180.26878169767625,181.0232617752716,49340300,178.32502136230468,173.55795440673828,1.4234025630709473,0.005884829394728008,0.010034037238471927,0,1,1.0,0.005884829394728008,0.005884829394728008,12859.34059742631
2023-11-09,181.0828094482422,182.7803592021012,180.4871689201494,181.62881074103257,53763500,179.28597717285157,175.09866333007812,1.1239013189549958,-0.0026245786084363454,0.009263392920858782,1,1,1.0,-0.0026245786084363454,-0.0026245786084363454,12825.590247175707
2023-11-10,185.2875518798828,185.4565506612299,182.43468499907056,182.87206148972973,66133400,181.27054748535156,176.9278137207031,1.5557951146552589,0.02321999777037065,0.009823075412380046,0,1,1.0,0.02321999777037065,0.02321999777037065,13123.400424118814
2023-11-13,183.6970977783203,184.9197527658604,183.1106225987718,184.71101456121173,43627500,182.4247833251953,178.39242706298828,1.0676512824899036,-0.008583707245447103,0.01278599965639132,1,1,1.0,-0.008583707245447103,-0.008583707245447103,13010.752996813402
2023-11-14,186.32135009765625,186.987349680322,185.18815428767329,186.579792942837,60108400,183.58962707519532,180.07181243896486,1.404261674060642,0.014285758191470155,0.01276039540196078,1,1,1.0,0.014285758191470155,0.014285758191470155,13196.621468014824
2023-11-15,186.8879547119141,188.3690678828249,186.6593315941644,186.72892111610665,53790500,184.6553527832031,181.4901870727539,1.3207891812206585,0.003041007452773803,0.012854163719590061,1,1,1.0,0.003041007452773803,0.003041007452773803,13236.752492250493
2023-11-16,188.57778930664065,189.82032912157425,187.52410280269012,188.4386254540769,54412900,186.15434875488285,182.72016296386718,1.396897909457122,0.0090419663339536,0.011954640532577733,0,1,1.0,0.0090419663339536,0.0090419663339536,13356.438762656297
2023-11-17,188.55792236328125,189.2438068332197,187.44461143684416,189.11457782649975,50922700,186.8084228515625,184.03948516845702,1.2331923716769768,-0.00010535144903567328,0.008750210399426287,1,1,1.0,-0.00010535144903567328,-0.00010535144903567328,13355.031642478696
2023-11-20,190.3074188232422,190.7646802061248,188.74679650771577,188.75673136709773,46505100,188.1304870605469,185.2776351928711,1.4559809536090997,0.009278297289414983,0.0056688511998466634,0,1,1.0,0.009278297289414983,0.009278297289414983,13478.943596367157
2023-11-21,189.5022430419922,190.37699597796984,188.60762038854105,190.26765186097265,38134500,188.76666564941408,186.1781463623047,1.0269737830532621,-0.004230921664687415,0.005853062617967712,1,1,1.0,-0.004230921664687415,-0.004230921664687415,13421.915241888188
2023-11-22,190.1682586669922,191.7785856463244,189.69112755602796,190.3471923134316,39617700,189.4227264404297,187.0390396118164,1.040077107011137,0.003514552726705311,0.0058495305500860205,0,1,1.0,0.003514552726705311,0.003514552726705311,13469.087270699174
2023-11-24,188.8362579345703,189.76070040271065,188.12055368994095,189.7308806564948,24048300,189.47442016601562,187.81438446044922,0.4663705657233032,-0.007004327334954263,0.006422411427455734,0,1,1.0,-0.007004327334954263,-0.007004327334954263,13374.74537455213
2023-11-27,188.6573181152344,189.53207108953595,187.77263028176085,188.78654712309,40552600,189.49429931640626,188.15136108398437,0.25158762259950834,-0.0009475924872325292,0.006446388338600512,1,1,1.0,-0.0009475924872325292,-0.0009475924872325292,13362.071566316557
2023-11-28,189.263671875,189.9396214691522,188.26963995303524,188.6473769370533,38415400,189.28554992675782,188.70801849365233,0.4348176806733721,0.0032140484441489647,0.004598686547670999,0,1,1.0,0.0032140484441489647,0.0032140484441489647,13405.017911644885
2023-11-29,188.2398376464844,190.9436059381113,187.84223090795533,189.7607054145589,43014200,189.03306884765624,188.89986724853514,-0.6655169882849435,-0.005409565493328272,0.004824548932762741,1,1,1.0,-0.005409565493328272,-0.005409565493328272,13332.502589312604
2023-11-30,188.8163604736328,189.1841625986753,187.06686975200407,188.70701635554832,48794400,188.76268920898437,189.09270782470702,-0.3934679719106423,0.003062703593227356,0.004714167565448051,1,1,1.0,0.003062703593227356,0.003062703593227356,13373.336092899606
2023-12-01,190.0986785888672,190.41676093068807,188.1006646303825,189.19410585978827,45679300,189.01517333984376,189.2447967529297,1.1507896477319917,0.006791350664835161,0.004663332475041912,0,1,1.0,0.006791350664835161,0.006791350664835161,13464.159107865184
2023-12-04,188.29946899414065,188.91577913023963,186.33128993843852,188.84618961175903,43389500,188.943603515625,189.2189514160156,-1.1903360293775591,-0.009464608634222826,0.006782745409879993,1,1,1.0,-0.009464608634222826,-0.009464608634222826,13336.726111320331
2023-12-05,192.26565551757807,193.23980256929687,189.0449865799245,189.0748214923532,66628400,189.54400024414062,189.4147750854492,2.3644155616717284,0.021063184854551276,0.011900909439748197,0,1,1.0,0.021063184854551276,0.021063184854551276,13617.640038757592
2023-12-06,191.17222595214844,193.5976510937421,190.9634725753497,193.28950362567244,41089700,190.13047790527344,189.58177337646484,1.1970940181723169,-0.005687076885812603,0.01195168897538946,1,1,1.0,-0.005687076885812603,-0.005687076885812603,13540.195472853857
2023-12-07,193.11056518554688,193.83620416443108,192.4346156632966,192.47438542986995,47477700,190.98931884765625,189.87600402832032,1.8630239622217866,0.010139230339262895,0.012350644975135903,1,1,1.0,0.010139230339262895,0.010139230339262895,13677.482633591766
