Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2024-11-27,234.67198181152344,235.43115689965904,233.55321672420507,234.21249554010248,33498400,231.99492492675782,229.72442169189452,1.513433562701481,-0.00055302930411949,0.006444496198987471,1,1,1.0,-0.00055302930411949,-0.00055302930411949,10666.208298735786
2024-11-29,237.06935119628903,237.5488197625333,233.71304074851764,234.5521145499528,28481400,233.75498962402344,230.6344207763672,1.6387692675767223,0.010215831332992531,0.005223654201259292,1,1,1.0,0.010215831332992531,0.010215831332992531,10775.172483678238
2024-12-02,239.3268585205078,240.52553753151284,236.89953466637493,237.00941446483552,48137100,235.6968536376953,232.0918182373047,1.7240648277587027,0.009522560857517126,0.005179948392470491,1,1,1.0,0.009522560857517126,0.009522560857517126,10877.779719404309
2024-12-03,242.3834991455078,242.49337894569655,238.6376176509325,239.54662188503684,38861000,237.65070495605468,233.55321044921874,1.7685123182760547,0.012771824457546543,0.005117475392888934,1,1,1.0,0.012771824457546543,0.012771824457546543,11016.7088124684
2024-12-04,242.74310302734372,243.84190102311464,240.9850414761411,242.6032573953393,44383900,239.23895874023438,235.02459259033202,1.4453403207172897,0.0014836153579085298,0.005852592885985353,1,1,1.0,0.0014836153579085298,0.0014836153579085298,11033.053370856183
2024-12-05,242.7730712890625,244.2714238935446,241.86408229295347,243.72204013219252,40033900,240.8591766357422,236.42705078125,1.1860693739898607,0.0001234566969978701,0.005647573671092133,0,1,1.0,0.0001234566969978701,0.0001234566969978701,11034.41547518315
2024-12-06,242.5732879638672,244.3613305629988,241.8141281502541,242.6432183998472,36870600,241.9599639892578,237.85747680664062,0.9799854390683316,-0.0008229220981327279,0.006127162150348789,1,1,1.0,-0.0008229220981327279,-0.0008229220981327279,11025.335010848645
2024-12-09,246.47900390625,246.96847124510987,241.48449521514056,241.56440918324205,44649200,243.39039306640626,239.5436233520508,1.523893283488328,0.016101179050533432,0.007895436551103406,1,1,1.0,0.016101179050533432,0.016101179050533432,11202.855903950433
2024-12-10,247.4978790283203,247.93739821602463,245.0705399660552,246.61884065291167,36914800,244.41326904296875,241.03198699951173,1.4477746135832075,0.004133719732402952,0.006907768824388718,0,1,1.0,0.004133719732402952,0.004133719732402952,11249.16537045986
2024-12-11,246.2192840576172,250.5245479203196,245.98952569372008,247.6876707672576,45205800,245.10850524902344,242.1737319946289,0.9761912738179175,-0.005166084556857187,0.008099704323261412,1,1,1.0,-0.005166084556857187,-0.005166084556857187,11191.051230961995
2024-12-12,247.68768310546875,248.46682524629017,245.4101731068781,246.61885092340057,32777500,246.0914276123047,243.47530212402344,1.1953918491221336,0.005963785710253022,0.008024676946841015,1,1,1.0,0.005963785710253022,0.005963785710253022,11257.792262375917
2024-12-13,247.85748291015625,249.016197294528,245.96955931284188,247.54782582286597,33155300,247.1482666015625,244.55411529541016,1.1200426334660096,0.0006855399612875068,0.00782184793072934,1,1,1.0,0.0006855399612875068,0.0006855399612875068,11265.509928847649
2024-12-16,250.7642822265625,251.1039203968556,247.3780059899919,247.71764416028495,51694800,248.005322265625,245.69785766601564,1.7383709512653809,0.011727704494844282,0.006268659008605355,1,1,1.0,0.011727704494844282,0.011727704494844282,11397.62850027691
2024-12-17,253.20159912109372,253.5512208135588,249.50566587259755,249.80533943156328,51356400,249.14606628417968,246.77966766357417,1.8363781864364925,0.009719553649706558,0.006884263782302879,0,1,1.0,0.009719553649706558,0.009719553649706558,11508.408361964775
2024-12-18,247.77757263183597,254.0007260278641,247.46791553993853,251.883059276542,56774100,249.45772399902344,247.28311462402343,0.1544574179258184,-0.02142177027351122,0.013398013802330038,1,1,1.0,-0.02142177027351122,-0.02142177027351122,11261.87788182101
2024-12-19,249.51565551757807,251.72323503929724,246.81862390484892,247.2281772707384,60882300,249.8233184814453,247.957373046875,0.5496779457863451,0.007014690099998111,0.013496661774699792,1,1,1.0,0.007014690099998111,0.007014690099998111,11340.876465106006
2024-12-20,254.21051025390625,254.71994465608725,245.4201718605057,247.76758181309805,147495300,251.09392395019532,249.1210952758789,1.8394030914489055,0.018815872401230616,0.015495458050399438,1,0,1.0,0.018815872401230616,0.018815872401230616,11554.264949591561
2024-12-23,254.9896545410156,255.36922684225436,253.171646035914,254.49020366493687,40858800,251.9389984130859,249.97216033935547,1.5945118095809823,0.0030649570166518814,0.01505719865090661,1,1,0.0,0.0030649570166518814,0.0,11554.264949591561
2024-12-24,257.9164428710937,257.92641115938613,255.0096198916901,255.2094124344067,23234700,252.88196716308593,251.0140167236328,1.7805379918870676,0.011478066964506262,0.015259758257440621,1,1,1.0,0.011478066964506262,0.011478066964506262,11686.88557640862
2024-12-26,258.7355041503906,259.81433504408284,257.3470466563245,257.90642916266114,27237100,255.07355346679688,252.26563873291016,1.5529253015944162,0.0031756846138975003,0.006617402895725635,0,1,1.0,0.0031756846138975003,0.0031756846138975003,11723.999439118003
2024-12-27,255.30929565429688,258.41589596104086,252.78207543596488,257.54682582842287,42355300,256.23228149414064,253.02779998779297,0.5811367159847575,-0.01324212735064867,0.011959392408750501,0,1,1.0,-0.01324212735064867,-0.01324212735064867,11568.748745486268
2024-12-30,251.9230194091797,253.22159473829512,250.47461491371797,251.95298524244893,35557500,255.7747833251953,253.43435363769532,-0.4292842144999627,-0.01326342715583062,0.01103466877614779,0,1,1.0,-0.01326342715583062,-0.01326342715583062,11415.307489216404
2024-12-31,250.1449737548828,253.00183336212825,249.15605553782555,252.16275955239965,39480700,254.80584716796875,253.37242279052734,-0.9020859374793724,-0.007057892758140283,0.010855896585425498,0,1,1.0,-0.007057892758140283,-0.007057892758140283,11334.739473156318
